UserID_Day_Month_Hour,eventdatetime,userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
User2775_Wed_3_12,2021-03-24 12:00:00,2775,1233,18,9,24,2,12,0,Noon
User2775_Wed_3_18,2021-03-24 18:00:00,2775,1233,18,9,24,2,18,0,Night
User2775_Wed_3_6,2021-03-24 06:00:00,2775,1233,18,9,24,2,6,0,Morning
User2775_Wed_3_0,2021-03-24 00:00:00,2775,1233,18,9,24,2,0,0,Midnight
User5752_Wed_3_12,2021-03-24 12:00:00,5752,1832,18,4,24,2,12,0,Noon
User5752_Wed_3_6,2021-03-24 06:00:00,5752,1832,18,4,24,2,6,0,Morning
User5752_Wed_3_0,2021-03-24 00:00:00,5752,1832,18,4,24,2,0,0,Midnight
User5752_Wed_3_18,2021-03-24 18:00:00,5752,1832,18,4,24,2,18,0,Night
User564_Wed_3_12,2021-03-24 12:00:00,564,1882,18,5,24,2,12,0,Noon
User564_Wed_3_6,2021-03-24 06:00:00,564,1882,18,5,24,2,6,0,Morning
User564_Wed_3_18,2021-03-24 18:00:00,564,1882,18,5,24,2,18,0,Night
User564_Wed_3_0,2021-03-24 00:00:00,564,1882,18,5,24,2,0,0,Midnight
User4945_Wed_3_18,2021-03-24 18:00:00,4945,514,18,3,24,2,18,0,Night
User4945_Wed_3_6,2021-03-24 06:00:00,4945,514,18,3,24,2,6,0,Morning
User4945_Wed_3_12,2021-03-24 12:00:00,4945,514,18,3,24,2,12,0,Noon
User4945_Wed_3_0,2021-03-24 00:00:00,4945,514,18,3,24,2,0,0,Midnight
User1445_Wed_3_6,2021-03-24 06:00:00,1445,62,18,9,24,2,6,0,Morning
User1445_Wed_3_18,2021-03-24 18:00:00,1445,62,18,9,24,2,18,0,Night
User1445_Wed_3_0,2021-03-24 00:00:00,1445,62,18,9,24,2,0,0,Midnight
User1445_Wed_3_12,2021-03-24 12:00:00,1445,62,18,9,24,2,12,0,Noon
User6437_Wed_3_18,2021-03-24 18:00:00,6437,159,18,4,24,2,18,0,Night
User6437_Wed_3_12,2021-03-24 12:00:00,6437,159,18,4,24,2,12,0,Noon
User6437_Wed_3_6,2021-03-24 06:00:00,6437,159,18,4,24,2,6,0,Morning
User6437_Wed_3_0,2021-03-24 00:00:00,6437,159,18,4,24,2,0,0,Midnight
User3494_Wed_3_6,2021-03-24 06:00:00,3494,2316,18,3,24,2,6,0,Morning
User3494_Wed_3_18,2021-03-24 18:00:00,3494,2316,18,3,24,2,18,0,Night
User3494_Wed_3_12,2021-03-24 12:00:00,3494,2316,18,3,24,2,12,0,Noon
User3494_Wed_3_0,2021-03-24 00:00:00,3494,2316,18,3,24,2,0,0,Midnight
User6646_Wed_3_12,2021-03-24 12:00:00,6646,1064,18,3,24,2,12,0,Noon
User6646_Wed_3_18,2021-03-24 18:00:00,6646,1064,18,3,24,2,18,0,Night
User6646_Wed_3_6,2021-03-24 06:00:00,6646,1064,18,3,24,2,6,0,Morning
User6646_Wed_3_0,2021-03-24 00:00:00,6646,1064,18,3,24,2,0,0,Midnight
User2366_Wed_3_0,2021-03-24 00:00:00,2366,1969,18,3,24,2,0,0,Midnight
User2366_Wed_3_6,2021-03-24 06:00:00,2366,1969,18,3,24,2,6,0,Morning
User2366_Wed_3_12,2021-03-24 12:00:00,2366,1969,18,3,24,2,12,0,Noon
User2366_Wed_3_18,2021-03-24 18:00:00,2366,1969,18,3,24,2,18,0,Night
User3767_Wed_3_0,2021-03-24 00:00:00,3767,1233,7,3,24,2,0,0,Midnight
User3767_Wed_3_18,2021-03-24 18:00:00,3767,1233,7,3,24,2,18,0,Night
User3767_Wed_3_6,2021-03-24 06:00:00,3767,1233,7,3,24,2,6,0,Morning
User3767_Wed_3_12,2021-03-24 12:00:00,3767,1233,7,3,24,2,12,0,Noon
User5205_Wed_3_0,2021-03-24 00:00:00,5205,1233,18,9,24,2,0,0,Midnight
User5205_Wed_3_18,2021-03-24 18:00:00,5205,1233,18,9,24,2,18,0,Night
User5205_Wed_3_6,2021-03-24 06:00:00,5205,1233,18,9,24,2,6,0,Morning
User5205_Wed_3_12,2021-03-24 12:00:00,5205,1233,18,9,24,2,12,0,Noon
User6569_Wed_3_6,2021-03-24 06:00:00,6569,976,18,9,24,2,6,0,Morning
User6569_Wed_3_12,2021-03-24 12:00:00,6569,976,18,9,24,2,12,0,Noon
User6569_Wed_3_0,2021-03-24 00:00:00,6569,976,18,9,24,2,0,0,Midnight
User6569_Wed_3_18,2021-03-24 18:00:00,6569,976,18,9,24,2,18,0,Night
User3591_Wed_3_12,2021-03-24 12:00:00,3591,1235,18,2,24,2,12,0,Noon
User3591_Wed_3_0,2021-03-24 00:00:00,3591,1235,18,2,24,2,0,0,Midnight
User3591_Wed_3_6,2021-03-24 06:00:00,3591,1235,18,2,24,2,6,0,Morning
User3591_Wed_3_18,2021-03-24 18:00:00,3591,1235,18,2,24,2,18,0,Night
User3574_Wed_3_12,2021-03-24 12:00:00,3574,2344,18,3,24,2,12,0,Noon
User3574_Wed_3_6,2021-03-24 06:00:00,3574,2344,18,3,24,2,6,0,Morning
User3574_Wed_3_0,2021-03-24 00:00:00,3574,2344,18,3,24,2,0,0,Midnight
User3574_Wed_3_18,2021-03-24 18:00:00,3574,2344,18,3,24,2,18,0,Night
User4439_Wed_3_6,2021-03-24 06:00:00,4439,754,18,3,24,2,6,0,Morning
User4439_Wed_3_18,2021-03-24 18:00:00,4439,754,18,3,24,2,18,0,Night
User4439_Wed_3_12,2021-03-24 12:00:00,4439,754,18,3,24,2,12,0,Noon
User4439_Wed_3_0,2021-03-24 00:00:00,4439,754,18,3,24,2,0,0,Midnight
User498_Wed_3_0,2021-03-24 00:00:00,498,1522,18,3,24,2,0,0,Midnight
User498_Wed_3_6,2021-03-24 06:00:00,498,1522,18,3,24,2,6,0,Morning
User498_Wed_3_18,2021-03-24 18:00:00,498,1522,18,3,24,2,18,0,Night
User498_Wed_3_12,2021-03-24 12:00:00,498,1522,18,3,24,2,12,0,Noon
User2589_Wed_3_18,2021-03-24 18:00:00,2589,1183,18,3,24,2,18,0,Night
User2589_Wed_3_6,2021-03-24 06:00:00,2589,1183,18,3,24,2,6,0,Morning
User2589_Wed_3_0,2021-03-24 00:00:00,2589,1183,18,3,24,2,0,0,Midnight
User2589_Wed_3_12,2021-03-24 12:00:00,2589,1183,18,3,24,2,12,0,Noon
User2184_Wed_3_18,2021-03-24 18:00:00,2184,832,18,3,24,2,18,0,Night
User2184_Wed_3_12,2021-03-24 12:00:00,2184,832,18,3,24,2,12,0,Noon
User2184_Wed_3_6,2021-03-24 06:00:00,2184,832,18,3,24,2,6,0,Morning
User2184_Wed_3_0,2021-03-24 00:00:00,2184,832,18,3,24,2,0,0,Midnight
User4273_Wed_3_6,2021-03-24 06:00:00,4273,2424,18,3,24,2,6,0,Morning
User4273_Wed_3_12,2021-03-24 12:00:00,4273,2424,18,3,24,2,12,0,Noon
User4273_Wed_3_0,2021-03-24 00:00:00,4273,2424,18,3,24,2,0,0,Midnight
User4273_Wed_3_18,2021-03-24 18:00:00,4273,2424,18,3,24,2,18,0,Night
User1492_Wed_3_0,2021-03-24 00:00:00,1492,2731,18,3,24,2,0,0,Midnight
User1492_Wed_3_6,2021-03-24 06:00:00,1492,2731,18,3,24,2,6,0,Morning
User1492_Wed_3_12,2021-03-24 12:00:00,1492,2731,18,3,24,2,12,0,Noon
User1492_Wed_3_18,2021-03-24 18:00:00,1492,2731,18,3,24,2,18,0,Night
User6244_Wed_3_6,2021-03-24 06:00:00,6244,185,18,9,24,2,6,0,Morning
User6244_Wed_3_18,2021-03-24 18:00:00,6244,185,18,9,24,2,18,0,Night
User6244_Wed_3_12,2021-03-24 12:00:00,6244,185,18,9,24,2,12,0,Noon
User6244_Wed_3_0,2021-03-24 00:00:00,6244,185,18,9,24,2,0,0,Midnight
User2967_Wed_3_6,2021-03-24 06:00:00,2967,1682,18,2,24,2,6,0,Morning
User2967_Wed_3_12,2021-03-24 12:00:00,2967,1682,18,2,24,2,12,0,Noon
User2967_Wed_3_18,2021-03-24 18:00:00,2967,1682,18,2,24,2,18,0,Night
User2967_Wed_3_0,2021-03-24 00:00:00,2967,1682,18,2,24,2,0,0,Midnight
User1593_Wed_3_6,2021-03-24 06:00:00,1593,2387,18,3,24,2,6,0,Morning
User1593_Wed_3_18,2021-03-24 18:00:00,1593,2387,18,3,24,2,18,0,Night
User1593_Wed_3_0,2021-03-24 00:00:00,1593,2387,18,3,24,2,0,0,Midnight
User1593_Wed_3_12,2021-03-24 12:00:00,1593,2387,18,3,24,2,12,0,Noon
User1501_Wed_3_18,2021-03-24 18:00:00,1501,2717,15,3,24,2,18,0,Night
User1501_Wed_3_12,2021-03-24 12:00:00,1501,2717,15,3,24,2,12,0,Noon
User1501_Wed_3_6,2021-03-24 06:00:00,1501,2717,15,3,24,2,6,0,Morning
User1501_Wed_3_0,2021-03-24 00:00:00,1501,2717,15,3,24,2,0,0,Midnight
User1282_Wed_3_18,2021-03-24 18:00:00,1282,255,18,9,24,2,18,0,Night
User1282_Wed_3_0,2021-03-24 00:00:00,1282,255,18,9,24,2,0,0,Midnight
User1282_Wed_3_12,2021-03-24 12:00:00,1282,255,18,9,24,2,12,0,Noon
User1282_Wed_3_6,2021-03-24 06:00:00,1282,255,18,9,24,2,6,0,Morning
User3621_Wed_3_12,2021-03-24 12:00:00,3621,64,18,2,24,2,12,0,Noon
User3621_Wed_3_6,2021-03-24 06:00:00,3621,64,18,2,24,2,6,0,Morning
User3621_Wed_3_18,2021-03-24 18:00:00,3621,64,18,2,24,2,18,0,Night
User3621_Wed_3_0,2021-03-24 00:00:00,3621,64,18,2,24,2,0,0,Midnight
User3500_Wed_3_18,2021-03-24 18:00:00,3500,1233,18,9,24,2,18,0,Night
User3500_Wed_3_12,2021-03-24 12:00:00,3500,1233,18,9,24,2,12,0,Noon
User3500_Wed_3_6,2021-03-24 06:00:00,3500,1233,18,9,24,2,6,0,Morning
User3500_Wed_3_0,2021-03-24 00:00:00,3500,1233,18,9,24,2,0,0,Midnight
User68_Wed_3_12,2021-03-24 12:00:00,68,2725,18,9,24,2,12,0,Noon
User68_Wed_3_6,2021-03-24 06:00:00,68,2725,18,9,24,2,6,0,Morning
User68_Wed_3_18,2021-03-24 18:00:00,68,2725,18,9,24,2,18,0,Night
User68_Wed_3_0,2021-03-24 00:00:00,68,2725,18,9,24,2,0,0,Midnight
User1707_Wed_3_12,2021-03-24 12:00:00,1707,2112,18,3,24,2,12,0,Noon
User1707_Wed_3_18,2021-03-24 18:00:00,1707,2112,18,3,24,2,18,0,Night
User1707_Wed_3_0,2021-03-24 00:00:00,1707,2112,18,3,24,2,0,0,Midnight
User1707_Wed_3_6,2021-03-24 06:00:00,1707,2112,18,3,24,2,6,0,Morning
User5444_Wed_3_18,2021-03-24 18:00:00,5444,591,18,3,24,2,18,0,Night
User5444_Wed_3_6,2021-03-24 06:00:00,5444,591,18,3,24,2,6,0,Morning
User5444_Wed_3_0,2021-03-24 00:00:00,5444,591,18,3,24,2,0,0,Midnight
User5444_Wed_3_12,2021-03-24 12:00:00,5444,591,18,3,24,2,12,0,Noon
User5657_Wed_3_6,2021-03-24 06:00:00,5657,904,18,9,24,2,6,0,Morning
User5657_Wed_3_0,2021-03-24 00:00:00,5657,904,18,9,24,2,0,0,Midnight
User5657_Wed_3_12,2021-03-24 12:00:00,5657,904,18,9,24,2,12,0,Noon
User5657_Wed_3_18,2021-03-24 18:00:00,5657,904,18,9,24,2,18,0,Night
User5186_Wed_3_12,2021-03-24 12:00:00,5186,2320,18,5,24,2,12,0,Noon
User5186_Wed_3_6,2021-03-24 06:00:00,5186,2320,18,5,24,2,6,0,Morning
User5186_Wed_3_18,2021-03-24 18:00:00,5186,2320,18,5,24,2,18,0,Night
User5186_Wed_3_0,2021-03-24 00:00:00,5186,2320,18,5,24,2,0,0,Midnight
User3450_Wed_3_0,2021-03-24 00:00:00,3450,74,18,3,24,2,0,0,Midnight
User3450_Wed_3_18,2021-03-24 18:00:00,3450,74,18,3,24,2,18,0,Night
User3450_Wed_3_12,2021-03-24 12:00:00,3450,74,18,3,24,2,12,0,Noon
User3450_Wed_3_6,2021-03-24 06:00:00,3450,74,18,3,24,2,6,0,Morning
User5951_Wed_3_12,2021-03-24 12:00:00,5951,711,15,5,24,2,12,0,Noon
User5951_Wed_3_18,2021-03-24 18:00:00,5951,711,15,5,24,2,18,0,Night
User5951_Wed_3_0,2021-03-24 00:00:00,5951,711,15,5,24,2,0,0,Midnight
User5951_Wed_3_6,2021-03-24 06:00:00,5951,711,15,5,24,2,6,0,Morning
User1161_Wed_3_18,2021-03-24 18:00:00,1161,1395,18,9,24,2,18,0,Night
User1161_Wed_3_12,2021-03-24 12:00:00,1161,1395,18,9,24,2,12,0,Noon
User1161_Wed_3_0,2021-03-24 00:00:00,1161,1395,18,9,24,2,0,0,Midnight
User1161_Wed_3_6,2021-03-24 06:00:00,1161,1395,18,9,24,2,6,0,Morning
User3271_Wed_3_0,2021-03-24 00:00:00,3271,1216,18,4,24,2,0,0,Midnight
User3271_Wed_3_18,2021-03-24 18:00:00,3271,1216,18,4,24,2,18,0,Night
User3271_Wed_3_12,2021-03-24 12:00:00,3271,1216,18,4,24,2,12,0,Noon
User3271_Wed_3_6,2021-03-24 06:00:00,3271,1216,18,4,24,2,6,0,Morning
User2113_Wed_3_6,2021-03-24 06:00:00,2113,2443,18,3,24,2,6,0,Morning
User2113_Wed_3_0,2021-03-24 00:00:00,2113,2443,18,3,24,2,0,0,Midnight
User2113_Wed_3_18,2021-03-24 18:00:00,2113,2443,18,3,24,2,18,0,Night
User2113_Wed_3_12,2021-03-24 12:00:00,2113,2443,18,3,24,2,12,0,Noon
User3347_Wed_3_6,2021-03-24 06:00:00,3347,1332,18,9,24,2,6,0,Morning
User3347_Wed_3_0,2021-03-24 00:00:00,3347,1332,18,9,24,2,0,0,Midnight
User3347_Wed_3_12,2021-03-24 12:00:00,3347,1332,18,9,24,2,12,0,Noon
User3347_Wed_3_18,2021-03-24 18:00:00,3347,1332,18,9,24,2,18,0,Night
User558_Wed_3_18,2021-03-24 18:00:00,558,1233,18,2,24,2,18,0,Night
User558_Wed_3_0,2021-03-24 00:00:00,558,1233,18,2,24,2,0,0,Midnight
User558_Wed_3_12,2021-03-24 12:00:00,558,1233,18,2,24,2,12,0,Noon
User558_Wed_3_6,2021-03-24 06:00:00,558,1233,18,2,24,2,6,0,Morning
User5131_Wed_3_0,2021-03-24 00:00:00,5131,935,18,3,24,2,0,0,Midnight
User5131_Wed_3_18,2021-03-24 18:00:00,5131,935,18,3,24,2,18,0,Night
User5131_Wed_3_12,2021-03-24 12:00:00,5131,935,18,3,24,2,12,0,Noon
User5131_Wed_3_6,2021-03-24 06:00:00,5131,935,18,3,24,2,6,0,Morning
User1843_Wed_3_18,2021-03-24 18:00:00,1843,433,18,9,24,2,18,0,Night
User1843_Wed_3_0,2021-03-24 00:00:00,1843,433,18,9,24,2,0,0,Midnight
User1843_Wed_3_12,2021-03-24 12:00:00,1843,433,18,9,24,2,12,0,Noon
User1843_Wed_3_6,2021-03-24 06:00:00,1843,433,18,9,24,2,6,0,Morning
User4821_Wed_3_6,2021-03-24 06:00:00,4821,24,18,4,24,2,6,0,Morning
User4821_Wed_3_12,2021-03-24 12:00:00,4821,24,18,4,24,2,12,0,Noon
User4821_Wed_3_18,2021-03-24 18:00:00,4821,24,18,4,24,2,18,0,Night
User4821_Wed_3_0,2021-03-24 00:00:00,4821,24,18,4,24,2,0,0,Midnight
User2723_Wed_3_18,2021-03-24 18:00:00,2723,949,18,9,24,2,18,0,Night
User2723_Wed_3_0,2021-03-24 00:00:00,2723,949,18,9,24,2,0,0,Midnight
User2723_Wed_3_12,2021-03-24 12:00:00,2723,949,18,9,24,2,12,0,Noon
User2723_Wed_3_6,2021-03-24 06:00:00,2723,949,18,9,24,2,6,0,Morning
User1466_Wed_3_12,2021-03-24 12:00:00,1466,304,18,9,24,2,12,0,Noon
User1466_Wed_3_6,2021-03-24 06:00:00,1466,304,18,9,24,2,6,0,Morning
User1466_Wed_3_18,2021-03-24 18:00:00,1466,304,18,9,24,2,18,0,Night
User1466_Wed_3_0,2021-03-24 00:00:00,1466,304,18,9,24,2,0,0,Midnight
User671_Wed_3_18,2021-03-24 18:00:00,671,1734,18,9,24,2,18,0,Night
User671_Wed_3_12,2021-03-24 12:00:00,671,1734,18,9,24,2,12,0,Noon
User671_Wed_3_0,2021-03-24 00:00:00,671,1734,18,9,24,2,0,0,Midnight
User671_Wed_3_6,2021-03-24 06:00:00,671,1734,18,9,24,2,6,0,Morning
User6198_Wed_3_18,2021-03-24 18:00:00,6198,1150,18,9,24,2,18,0,Night
User6198_Wed_3_12,2021-03-24 12:00:00,6198,1150,18,9,24,2,12,0,Noon
User6198_Wed_3_6,2021-03-24 06:00:00,6198,1150,18,9,24,2,6,0,Morning
User6198_Wed_3_0,2021-03-24 00:00:00,6198,1150,18,9,24,2,0,0,Midnight
User4077_Wed_3_12,2021-03-24 12:00:00,4077,1233,18,3,24,2,12,0,Noon
User4077_Wed_3_18,2021-03-24 18:00:00,4077,1233,18,3,24,2,18,0,Night
User4077_Wed_3_6,2021-03-24 06:00:00,4077,1233,18,3,24,2,6,0,Morning
User4077_Wed_3_0,2021-03-24 00:00:00,4077,1233,18,3,24,2,0,0,Midnight
User6237_Wed_3_6,2021-03-24 06:00:00,6237,459,18,3,24,2,6,0,Morning
User6237_Wed_3_0,2021-03-24 00:00:00,6237,459,18,3,24,2,0,0,Midnight
User6237_Wed_3_18,2021-03-24 18:00:00,6237,459,18,3,24,2,18,0,Night
User6237_Wed_3_12,2021-03-24 12:00:00,6237,459,18,3,24,2,12,0,Noon
User6135_Wed_3_0,2021-03-24 00:00:00,6135,1233,18,3,24,2,0,0,Midnight
User6135_Wed_3_12,2021-03-24 12:00:00,6135,1233,18,3,24,2,12,0,Noon
User6135_Wed_3_18,2021-03-24 18:00:00,6135,1233,18,3,24,2,18,0,Night
User6135_Wed_3_6,2021-03-24 06:00:00,6135,1233,18,3,24,2,6,0,Morning
User820_Wed_3_12,2021-03-24 12:00:00,820,1235,18,5,24,2,12,0,Noon
User820_Wed_3_18,2021-03-24 18:00:00,820,1235,18,5,24,2,18,0,Night
User820_Wed_3_0,2021-03-24 00:00:00,820,1235,18,5,24,2,0,0,Midnight
User820_Wed_3_6,2021-03-24 06:00:00,820,1235,18,5,24,2,6,0,Morning
User1512_Wed_3_0,2021-03-24 00:00:00,1512,1183,18,9,24,2,0,0,Midnight
User1512_Wed_3_12,2021-03-24 12:00:00,1512,1183,18,9,24,2,12,0,Noon
User1512_Wed_3_18,2021-03-24 18:00:00,1512,1183,18,9,24,2,18,0,Night
User1512_Wed_3_6,2021-03-24 06:00:00,1512,1183,18,9,24,2,6,0,Morning
User3464_Wed_3_12,2021-03-24 12:00:00,3464,429,18,4,24,2,12,0,Noon
User3464_Wed_3_6,2021-03-24 06:00:00,3464,429,18,4,24,2,6,0,Morning
User3464_Wed_3_0,2021-03-24 00:00:00,3464,429,18,4,24,2,0,0,Midnight
User3464_Wed_3_18,2021-03-24 18:00:00,3464,429,18,4,24,2,18,0,Night
User5127_Wed_3_6,2021-03-24 06:00:00,5127,572,18,9,24,2,6,0,Morning
User5127_Wed_3_12,2021-03-24 12:00:00,5127,572,18,9,24,2,12,0,Noon
User5127_Wed_3_18,2021-03-24 18:00:00,5127,572,18,9,24,2,18,0,Night
User5127_Wed_3_0,2021-03-24 00:00:00,5127,572,18,9,24,2,0,0,Midnight
User106_Wed_3_12,2021-03-24 12:00:00,106,2455,18,2,24,2,12,0,Noon
User106_Wed_3_6,2021-03-24 06:00:00,106,2455,18,2,24,2,6,0,Morning
User106_Wed_3_18,2021-03-24 18:00:00,106,2455,18,2,24,2,18,0,Night
User106_Wed_3_0,2021-03-24 00:00:00,106,2455,18,2,24,2,0,0,Midnight
User6148_Wed_3_18,2021-03-24 18:00:00,6148,1233,18,3,24,2,18,0,Night
User6148_Wed_3_0,2021-03-24 00:00:00,6148,1233,18,3,24,2,0,0,Midnight
User6148_Wed_3_12,2021-03-24 12:00:00,6148,1233,18,3,24,2,12,0,Noon
User6148_Wed_3_6,2021-03-24 06:00:00,6148,1233,18,3,24,2,6,0,Morning
User3117_Wed_3_6,2021-03-24 06:00:00,3117,1487,18,5,24,2,6,0,Morning
User3117_Wed_3_0,2021-03-24 00:00:00,3117,1487,18,5,24,2,0,0,Midnight
User3117_Wed_3_12,2021-03-24 12:00:00,3117,1487,18,5,24,2,12,0,Noon
User3117_Wed_3_18,2021-03-24 18:00:00,3117,1487,18,5,24,2,18,0,Night
User5210_Wed_3_12,2021-03-24 12:00:00,5210,1962,18,3,24,2,12,0,Noon
User5210_Wed_3_6,2021-03-24 06:00:00,5210,1962,18,3,24,2,6,0,Morning
User5210_Wed_3_18,2021-03-24 18:00:00,5210,1962,18,3,24,2,18,0,Night
User5210_Wed_3_0,2021-03-24 00:00:00,5210,1962,18,3,24,2,0,0,Midnight
User1519_Wed_3_0,2021-03-24 00:00:00,1519,2254,18,9,24,2,0,0,Midnight
User1519_Wed_3_12,2021-03-24 12:00:00,1519,2254,18,9,24,2,12,0,Noon
User1519_Wed_3_6,2021-03-24 06:00:00,1519,2254,18,9,24,2,6,0,Morning
User1519_Wed_3_18,2021-03-24 18:00:00,1519,2254,18,9,24,2,18,0,Night
User2280_Wed_3_0,2021-03-24 00:00:00,2280,2623,18,5,24,2,0,0,Midnight
User2280_Wed_3_12,2021-03-24 12:00:00,2280,2623,18,5,24,2,12,0,Noon
User2280_Wed_3_6,2021-03-24 06:00:00,2280,2623,18,5,24,2,6,0,Morning
User2280_Wed_3_18,2021-03-24 18:00:00,2280,2623,18,5,24,2,18,0,Night
User2828_Wed_3_6,2021-03-24 06:00:00,2828,800,18,3,24,2,6,0,Morning
User2828_Wed_3_0,2021-03-24 00:00:00,2828,800,18,3,24,2,0,0,Midnight
User2828_Wed_3_18,2021-03-24 18:00:00,2828,800,18,3,24,2,18,0,Night
User2828_Wed_3_12,2021-03-24 12:00:00,2828,800,18,3,24,2,12,0,Noon
User1495_Wed_3_6,2021-03-24 06:00:00,1495,111,18,2,24,2,6,0,Morning
User1495_Wed_3_0,2021-03-24 00:00:00,1495,111,18,2,24,2,0,0,Midnight
User1495_Wed_3_12,2021-03-24 12:00:00,1495,111,18,2,24,2,12,0,Noon
User1495_Wed_3_18,2021-03-24 18:00:00,1495,111,18,2,24,2,18,0,Night
User866_Wed_3_12,2021-03-24 12:00:00,866,721,18,9,24,2,12,0,Noon
User866_Wed_3_18,2021-03-24 18:00:00,866,721,18,9,24,2,18,0,Night
User866_Wed_3_6,2021-03-24 06:00:00,866,721,18,9,24,2,6,0,Morning
User866_Wed_3_0,2021-03-24 00:00:00,866,721,18,9,24,2,0,0,Midnight
User5618_Wed_3_12,2021-03-24 12:00:00,5618,247,18,3,24,2,12,0,Noon
User5618_Wed_3_6,2021-03-24 06:00:00,5618,247,18,3,24,2,6,0,Morning
User5618_Wed_3_18,2021-03-24 18:00:00,5618,247,18,3,24,2,18,0,Night
User5618_Wed_3_0,2021-03-24 00:00:00,5618,247,18,3,24,2,0,0,Midnight
User960_Wed_3_12,2021-03-24 12:00:00,960,1272,18,3,24,2,12,0,Noon
User960_Wed_3_0,2021-03-24 00:00:00,960,1272,18,3,24,2,0,0,Midnight
User960_Wed_3_18,2021-03-24 18:00:00,960,1272,18,3,24,2,18,0,Night
User960_Wed_3_6,2021-03-24 06:00:00,960,1272,18,3,24,2,6,0,Morning
User6434_Wed_3_6,2021-03-24 06:00:00,6434,1854,15,9,24,2,6,0,Morning
User6434_Wed_3_18,2021-03-24 18:00:00,6434,1854,15,9,24,2,18,0,Night
User6434_Wed_3_0,2021-03-24 00:00:00,6434,1854,15,9,24,2,0,0,Midnight
User6434_Wed_3_12,2021-03-24 12:00:00,6434,1854,15,9,24,2,12,0,Noon
User4666_Wed_3_18,2021-03-24 18:00:00,4666,732,18,3,24,2,18,0,Night
User4666_Wed_3_6,2021-03-24 06:00:00,4666,732,18,3,24,2,6,0,Morning
User4666_Wed_3_0,2021-03-24 00:00:00,4666,732,18,3,24,2,0,0,Midnight
User4666_Wed_3_12,2021-03-24 12:00:00,4666,732,18,3,24,2,12,0,Noon
User4382_Wed_3_6,2021-03-24 06:00:00,4382,2616,18,3,24,2,6,0,Morning
User4382_Wed_3_0,2021-03-24 00:00:00,4382,2616,18,3,24,2,0,0,Midnight
User4382_Wed_3_12,2021-03-24 12:00:00,4382,2616,18,3,24,2,12,0,Noon
User4382_Wed_3_18,2021-03-24 18:00:00,4382,2616,18,3,24,2,18,0,Night
User3088_Wed_3_12,2021-03-24 12:00:00,3088,808,18,4,24,2,12,0,Noon
User3088_Wed_3_6,2021-03-24 06:00:00,3088,808,18,4,24,2,6,0,Morning
User3088_Wed_3_0,2021-03-24 00:00:00,3088,808,18,4,24,2,0,0,Midnight
User3088_Wed_3_18,2021-03-24 18:00:00,3088,808,18,4,24,2,18,0,Night
User3045_Wed_3_18,2021-03-24 18:00:00,3045,1233,18,4,24,2,18,0,Night
User3045_Wed_3_6,2021-03-24 06:00:00,3045,1233,18,4,24,2,6,0,Morning
User3045_Wed_3_12,2021-03-24 12:00:00,3045,1233,18,4,24,2,12,0,Noon
User3045_Wed_3_0,2021-03-24 00:00:00,3045,1233,18,4,24,2,0,0,Midnight
User2582_Wed_3_18,2021-03-24 18:00:00,2582,1520,18,4,24,2,18,0,Night
User2582_Wed_3_0,2021-03-24 00:00:00,2582,1520,18,4,24,2,0,0,Midnight
User2582_Wed_3_12,2021-03-24 12:00:00,2582,1520,18,4,24,2,12,0,Noon
User2582_Wed_3_6,2021-03-24 06:00:00,2582,1520,18,4,24,2,6,0,Morning
User4161_Wed_3_0,2021-03-24 00:00:00,4161,114,18,4,24,2,0,0,Midnight
User4161_Wed_3_6,2021-03-24 06:00:00,4161,114,18,4,24,2,6,0,Morning
User4161_Wed_3_18,2021-03-24 18:00:00,4161,114,18,4,24,2,18,0,Night
User4161_Wed_3_12,2021-03-24 12:00:00,4161,114,18,4,24,2,12,0,Noon
User6410_Wed_3_0,2021-03-24 00:00:00,6410,832,18,3,24,2,0,0,Midnight
User6410_Wed_3_12,2021-03-24 12:00:00,6410,832,18,3,24,2,12,0,Noon
User6410_Wed_3_6,2021-03-24 06:00:00,6410,832,18,3,24,2,6,0,Morning
User6410_Wed_3_18,2021-03-24 18:00:00,6410,832,18,3,24,2,18,0,Night
User5538_Wed_3_18,2021-03-24 18:00:00,5538,1233,18,3,24,2,18,0,Night
User5538_Wed_3_6,2021-03-24 06:00:00,5538,1233,18,3,24,2,6,0,Morning
User5538_Wed_3_0,2021-03-24 00:00:00,5538,1233,18,3,24,2,0,0,Midnight
User5538_Wed_3_12,2021-03-24 12:00:00,5538,1233,18,3,24,2,12,0,Noon
User416_Wed_3_6,2021-03-24 06:00:00,416,1555,18,2,24,2,6,0,Morning
User416_Wed_3_18,2021-03-24 18:00:00,416,1555,18,2,24,2,18,0,Night
User416_Wed_3_12,2021-03-24 12:00:00,416,1555,18,2,24,2,12,0,Noon
User416_Wed_3_0,2021-03-24 00:00:00,416,1555,18,2,24,2,0,0,Midnight
User5283_Wed_3_18,2021-03-24 18:00:00,5283,1233,18,3,24,2,18,0,Night
User5283_Wed_3_12,2021-03-24 12:00:00,5283,1233,18,3,24,2,12,0,Noon
User5283_Wed_3_6,2021-03-24 06:00:00,5283,1233,18,3,24,2,6,0,Morning
User5283_Wed_3_0,2021-03-24 00:00:00,5283,1233,18,3,24,2,0,0,Midnight
