Userid,Midnight,Morning,Noon,Night
id_5189,5.0,133.0,48.0,0.0
id_5201,7.0,10.0,32.0,26.0
id_5204,0.0,35.0,6.0,0.0
id_5205,16.0,8.0,60.0,0.0
id_5208,0.0,5.0,4.0,0.0
id_5209,0.0,175.0,80.0,0.0
id_5211,49.0,137.0,46.0,33.0
id_5212,0.0,43.0,41.0,0.0
id_5213,0.0,58.0,2.0,0.0
id_5219,11.0,188.0,163.0,143.0
id_5226,4.0,83.0,99.0,14.0
id_5228,0.0,43.0,103.0,6.0
id_5229,2.0,272.0,239.0,0.0
id_5230,0.0,23.0,30.0,3.0
id_5231,0.0,1.0,0.0,0.0
id_5234,14.0,155.0,171.0,0.0
id_5236,0.0,23.0,27.0,3.0
id_5237,6.0,54.0,36.0,3.0
id_5238,3.0,510.0,151.0,9.0
id_5242,2.0,159.0,46.0,0.0
id_5243,0.0,45.0,0.0,0.0
id_5244,42.0,100.0,76.0,0.0
id_5245,13.0,34.0,17.0,0.0
id_5246,6.0,0.0,0.0,0.0
id_5247,0.0,36.0,18.0,0.0
id_5249,3.0,34.0,20.0,0.0
id_5250,33.0,327.0,251.0,14.0
id_5253,0.0,74.0,258.0,0.0
id_5254,0.0,94.0,55.0,0.0
id_5257,0.0,7.0,21.0,43.0
id_5259,0.0,423.0,63.0,0.0
id_5262,13.0,22.0,6.0,0.0
id_5263,0.0,180.0,196.0,0.0
id_5264,0.0,0.0,3.0,0.0
id_5265,0.0,89.0,59.0,0.0
id_5267,0.0,43.0,46.0,0.0
id_5268,0.0,0.0,8.0,0.0
id_5269,0.0,41.0,3.0,0.0
id_5271,0.0,257.0,198.0,0.0
id_5274,0.0,18.0,150.0,0.0
id_5275,2.0,36.0,27.0,22.0
id_5276,21.0,829.0,394.0,7.0
id_5277,35.0,384.0,114.0,0.0
id_5278,38.0,71.0,21.0,16.0
id_5279,6.0,61.0,61.0,0.0
id_5281,9.0,396.0,204.0,21.0
id_5282,0.0,39.0,12.0,0.0
id_5283,16.0,206.0,57.0,0.0
id_5286,0.0,5.0,2.0,0.0
id_5287,13.0,40.0,52.0,0.0
id_5288,0.0,85.0,119.0,0.0
id_5289,18.0,37.0,19.0,0.0
id_5292,7.0,45.0,18.0,0.0
id_5293,0.0,1.0,2.0,0.0
id_5294,0.0,15.0,5.0,0.0
id_5301,0.0,83.0,58.0,0.0
id_5302,0.0,150.0,182.0,0.0
id_5305,13.0,98.0,23.0,0.0
id_5306,11.0,125.0,68.0,0.0
id_5310,12.0,611.0,166.0,10.0
id_5311,67.0,90.0,10.0,0.0
id_5312,7.0,278.0,191.0,0.0
id_5315,13.0,164.0,59.0,4.0
id_5316,0.0,241.0,47.0,5.0
id_5317,0.0,50.0,69.0,0.0
id_5320,0.0,8.0,9.0,0.0
id_5321,48.0,19.0,0.0,0.0
id_5322,0.0,4.0,0.0,0.0
id_5328,0.0,31.0,3.0,0.0
id_5329,0.0,125.0,71.0,3.0
id_5330,6.0,131.0,81.0,0.0
id_5335,22.0,35.0,27.0,0.0
id_5336,0.0,11.0,25.0,0.0
id_5337,5.0,379.0,251.0,0.0
id_5338,10.0,129.0,40.0,4.0
id_5339,0.0,9.0,0.0,0.0
id_5340,0.0,41.0,31.0,0.0
id_5341,0.0,42.0,36.0,0.0
id_5344,0.0,45.0,22.0,0.0
id_5345,0.0,12.0,16.0,0.0
id_5348,101.0,70.0,44.0,33.0
id_5350,0.0,2.0,3.0,0.0
id_5351,11.0,203.0,179.0,24.0
id_5352,91.0,633.0,485.0,0.0
id_5354,5.0,71.0,5.0,0.0
id_5355,2.0,19.0,13.0,0.0
id_5357,9.0,143.0,202.0,0.0
id_5359,0.0,41.0,43.0,0.0
id_5361,0.0,115.0,84.0,3.0
id_5363,0.0,2.0,36.0,0.0
id_5364,0.0,46.0,20.0,0.0
id_5365,0.0,67.0,39.0,0.0
id_5366,0.0,6.0,31.0,3.0
id_5368,3.0,19.0,6.0,0.0
id_5369,0.0,59.0,10.0,0.0
id_5371,60.0,233.0,120.0,2.0
id_5375,0.0,64.0,4.0,0.0
id_5380,0.0,34.0,95.0,0.0
id_5381,0.0,27.0,192.0,0.0
id_5382,0.0,181.0,78.0,1.0
id_5383,0.0,55.0,35.0,0.0
id_5384,0.0,2.0,0.0,0.0
id_5385,0.0,13.0,54.0,0.0
id_5390,0.0,0.0,1.0,0.0
id_5392,71.0,422.0,57.0,0.0
id_5393,40.0,516.0,471.0,0.0
id_5394,15.0,105.0,73.0,0.0
id_5395,0.0,31.0,30.0,4.0
id_5396,99.0,780.0,460.0,29.0
id_5398,6.0,98.0,38.0,0.0
id_5399,3.0,139.0,19.0,5.0
id_5404,0.0,12.0,5.0,0.0
id_5407,5.0,197.0,99.0,27.0
id_5408,0.0,25.0,21.0,2.0
id_5411,0.0,132.0,46.0,2.0
id_5412,15.0,59.0,93.0,35.0
id_5413,18.0,168.0,187.0,10.0
id_5414,0.0,167.0,7.0,0.0
id_5415,15.0,124.0,35.0,24.0
id_5416,9.0,74.0,85.0,0.0
id_5417,0.0,117.0,79.0,25.0
id_5419,0.0,3.0,4.0,0.0
id_5423,2.0,22.0,16.0,7.0
id_5425,34.0,415.0,61.0,0.0
id_5426,0.0,129.0,85.0,0.0
id_5432,0.0,235.0,117.0,0.0
id_5436,0.0,37.0,3.0,0.0
id_5439,0.0,18.0,19.0,0.0
id_5442,23.0,857.0,305.0,0.0
id_5444,0.0,64.0,27.0,0.0
id_5445,0.0,11.0,32.0,0.0
id_5446,6.0,86.0,59.0,0.0
id_5447,0.0,489.0,381.0,0.0
id_5449,10.0,532.0,213.0,11.0
id_5451,0.0,4.0,4.0,0.0
id_5452,0.0,123.0,41.0,0.0
id_5453,4.0,152.0,28.0,2.0
id_5454,10.0,243.0,60.0,17.0
id_5456,0.0,7.0,0.0,0.0
id_5458,0.0,16.0,50.0,0.0
id_5459,202.0,188.0,92.0,0.0
id_5460,0.0,0.0,9.0,0.0
id_5462,11.0,180.0,123.0,0.0
id_5463,0.0,2.0,5.0,0.0
id_5464,4.0,79.0,26.0,0.0
id_5465,12.0,96.0,54.0,4.0
id_5467,0.0,361.0,354.0,0.0
id_5468,0.0,100.0,105.0,0.0
id_5469,0.0,9.0,9.0,0.0
id_5471,0.0,18.0,26.0,0.0
id_5472,0.0,21.0,30.0,0.0
id_5475,0.0,109.0,363.0,0.0
id_5478,0.0,12.0,0.0,0.0
id_5480,3.0,181.0,68.0,0.0
id_5481,7.0,155.0,86.0,12.0
id_5483,11.0,182.0,221.0,0.0
id_5484,0.0,157.0,110.0,0.0
id_5485,4.0,695.0,89.0,0.0
id_5486,23.0,0.0,2.0,0.0
id_5487,0.0,30.0,47.0,0.0
id_5488,0.0,30.0,79.0,0.0
id_5490,0.0,24.0,12.0,0.0
id_5491,0.0,274.0,97.0,0.0
id_5493,0.0,12.0,24.0,0.0
id_5494,0.0,15.0,2.0,0.0
id_5500,3.0,291.0,45.0,0.0
id_5501,4.0,22.0,40.0,0.0
id_5502,2.0,66.0,36.0,6.0
id_5504,0.0,3.0,4.0,0.0
id_5505,4.0,640.0,376.0,0.0
id_5509,7.0,154.0,35.0,0.0
id_5510,14.0,0.0,0.0,0.0
id_5512,27.0,39.0,6.0,0.0
id_5514,82.0,1063.0,345.0,228.0
id_5516,9.0,341.0,31.0,0.0
id_5517,0.0,3.0,0.0,0.0
id_5518,0.0,231.0,120.0,0.0
id_5519,0.0,0.0,9.0,3.0
id_5520,5.0,114.0,9.0,0.0
id_5523,0.0,15.0,8.0,0.0
id_5525,3.0,22.0,0.0,0.0
id_5526,0.0,20.0,21.0,0.0
id_5529,0.0,94.0,55.0,0.0
id_5530,3.0,111.0,50.0,0.0
id_5532,0.0,89.0,48.0,4.0
id_5533,0.0,2.0,0.0,0.0
id_5535,0.0,10.0,10.0,0.0
id_5538,0.0,48.0,29.0,0.0
id_5545,17.0,343.0,389.0,0.0
id_5546,0.0,33.0,24.0,0.0
id_5547,0.0,39.0,4.0,0.0
id_5549,34.0,497.0,219.0,0.0
id_5550,0.0,26.0,54.0,9.0
id_5553,22.0,335.0,361.0,68.0
id_5557,0.0,302.0,0.0,0.0
id_5558,0.0,27.0,218.0,7.0
id_5561,0.0,16.0,11.0,0.0
id_5564,13.0,445.0,352.0,0.0
id_5565,7.0,64.0,19.0,0.0
id_5573,2.0,29.0,45.0,0.0
id_5574,2.0,20.0,14.0,0.0
id_5575,0.0,20.0,0.0,0.0
id_5576,10.0,211.0,299.0,0.0
id_5579,13.0,14.0,17.0,0.0
id_5580,34.0,30.0,0.0,0.0
id_5582,0.0,11.0,7.0,0.0
id_5584,17.0,53.0,2.0,0.0
id_5589,0.0,42.0,311.0,0.0
id_5590,0.0,9.0,0.0,0.0
id_5592,0.0,100.0,23.0,0.0
id_5593,14.0,640.0,345.0,0.0
id_5594,0.0,5.0,12.0,0.0
id_5600,0.0,536.0,304.0,0.0
id_5602,3.0,6.0,0.0,0.0
id_5605,32.0,159.0,14.0,0.0
id_5606,4.0,157.0,106.0,34.0
id_5607,0.0,43.0,44.0,0.0
id_5608,0.0,131.0,268.0,0.0
id_5610,3.0,23.0,6.0,0.0
id_5611,0.0,82.0,38.0,0.0
id_5612,0.0,119.0,41.0,0.0
id_5613,0.0,2.0,0.0,0.0
id_5614,9.0,22.0,0.0,0.0
id_5615,21.0,430.0,158.0,100.0
id_5617,0.0,30.0,5.0,0.0
id_5618,0.0,22.0,15.0,0.0
id_5619,2.0,10.0,13.0,0.0
id_5621,15.0,75.0,7.0,0.0
id_5624,15.0,56.0,19.0,5.0
id_5625,0.0,14.0,26.0,0.0
id_5626,0.0,15.0,19.0,0.0
id_5627,0.0,0.0,26.0,0.0
id_5628,0.0,38.0,41.0,0.0
id_5630,0.0,42.0,9.0,11.0
id_5631,15.0,11.0,3.0,0.0
id_5633,0.0,35.0,38.0,0.0
id_5634,6.0,3.0,7.0,0.0
id_5636,5.0,38.0,49.0,4.0
id_5640,0.0,3.0,0.0,0.0
id_5642,0.0,0.0,9.0,0.0
id_5644,0.0,78.0,157.0,0.0
id_5645,0.0,17.0,18.0,8.0
id_5648,7.0,99.0,119.0,6.0
id_5654,22.0,31.0,13.0,3.0
id_5657,0.0,9.0,29.0,0.0
id_5662,89.0,135.0,29.0,11.0
id_5666,9.0,36.0,55.0,0.0
id_5667,5.0,0.0,0.0,0.0
id_5669,0.0,118.0,87.0,3.0
id_5671,28.0,54.0,34.0,11.0
id_5673,3.0,23.0,17.0,0.0
id_5674,0.0,6.0,11.0,0.0
id_5677,21.0,464.0,384.0,42.0
id_5678,0.0,69.0,76.0,6.0
id_5679,3.0,140.0,41.0,0.0
id_5684,60.0,1121.0,491.0,0.0
id_5686,0.0,15.0,6.0,0.0
id_5687,0.0,78.0,32.0,0.0
id_5689,5.0,12.0,27.0,13.0
id_5690,5.0,91.0,240.0,0.0
id_5691,0.0,1.0,0.0,0.0
id_5692,0.0,102.0,9.0,0.0
id_5693,2.0,40.0,10.0,0.0
id_5696,0.0,46.0,111.0,27.0
id_5697,8.0,78.0,85.0,0.0
id_5698,0.0,50.0,35.0,0.0
id_5700,28.0,293.0,128.0,13.0
id_5701,7.0,40.0,5.0,0.0
id_5705,19.0,92.0,107.0,21.0
id_5709,3.0,44.0,17.0,0.0
id_5714,7.0,214.0,54.0,0.0
id_5716,3.0,71.0,16.0,12.0
id_5717,47.0,91.0,0.0,0.0
id_5718,0.0,44.0,49.0,18.0
id_5721,0.0,17.0,24.0,0.0
id_5722,12.0,54.0,73.0,8.0
id_5728,0.0,31.0,23.0,0.0
id_5729,0.0,11.0,6.0,0.0
id_5732,10.0,106.0,94.0,19.0
id_5736,0.0,5.0,4.0,0.0
id_5740,0.0,27.0,35.0,0.0
id_5741,0.0,262.0,229.0,8.0
id_5742,0.0,165.0,109.0,0.0
id_5743,0.0,53.0,30.0,0.0
id_5749,4.0,250.0,156.0,0.0
id_5750,84.0,266.0,149.0,30.0
id_5751,0.0,48.0,25.0,3.0
id_5752,14.0,122.0,76.0,2.0
id_5754,0.0,29.0,21.0,0.0
id_5755,3.0,54.0,53.0,0.0
id_5757,0.0,171.0,165.0,61.0
id_5759,2.0,170.0,150.0,26.0
id_5760,4.0,2.0,8.0,0.0
id_5761,5.0,81.0,25.0,0.0
id_5763,0.0,25.0,12.0,0.0
id_5767,12.0,327.0,266.0,64.0
id_5770,5.0,18.0,15.0,27.0
id_5772,0.0,33.0,35.0,0.0
id_5773,9.0,29.0,52.0,0.0
id_5775,2.0,476.0,214.0,16.0
id_5776,4.0,241.0,34.0,31.0
id_5778,0.0,11.0,28.0,0.0
id_5780,4.0,104.0,97.0,0.0
id_5781,0.0,29.0,24.0,0.0
id_5782,0.0,23.0,52.0,0.0
id_5787,0.0,15.0,2.0,0.0
id_5788,0.0,46.0,14.0,0.0
id_5791,21.0,312.0,152.0,0.0
id_5793,0.0,35.0,52.0,0.0
id_5796,0.0,5.0,0.0,0.0
id_5799,0.0,49.0,23.0,0.0
id_5800,0.0,0.0,6.0,0.0
id_5801,43.0,48.0,0.0,0.0
id_5807,0.0,71.0,49.0,0.0
id_5811,0.0,46.0,34.0,0.0
id_5812,0.0,0.0,12.0,0.0
id_5815,30.0,67.0,0.0,0.0
id_5816,2.0,241.0,108.0,0.0
id_5818,10.0,81.0,37.0,0.0
id_5819,2.0,288.0,148.0,5.0
id_5821,0.0,110.0,26.0,3.0
id_5822,0.0,48.0,0.0,0.0
id_5823,4.0,5.0,20.0,0.0
id_5824,6.0,215.0,64.0,0.0
id_5825,0.0,15.0,19.0,3.0
id_5826,15.0,330.0,223.0,0.0
id_5828,18.0,70.0,73.0,0.0
id_5829,0.0,83.0,50.0,48.0
id_5831,0.0,422.0,223.0,0.0
id_5832,27.0,236.0,193.0,5.0
id_5833,8.0,2.0,9.0,0.0
id_5836,0.0,237.0,164.0,0.0
id_5837,0.0,14.0,8.0,0.0
id_5840,0.0,129.0,146.0,7.0
id_5841,0.0,95.0,32.0,0.0
id_5842,0.0,64.0,20.0,19.0
id_5844,0.0,16.0,67.0,0.0
id_5845,27.0,463.0,297.0,0.0
id_5846,0.0,14.0,6.0,0.0
id_5849,0.0,160.0,74.0,0.0
id_5850,0.0,270.0,431.0,4.0
id_5852,0.0,0.0,12.0,0.0
id_5853,0.0,23.0,0.0,0.0
id_5855,19.0,32.0,35.0,0.0
id_5858,68.0,490.0,227.0,3.0
id_5859,0.0,313.0,320.0,12.0
id_5860,5.0,5.0,22.0,0.0
id_5861,247.0,971.0,1109.0,95.0
id_5863,0.0,17.0,10.0,0.0
id_5864,0.0,20.0,13.0,0.0
id_5865,48.0,70.0,84.0,0.0
id_5866,0.0,175.0,268.0,63.0
id_5868,5.0,178.0,185.0,17.0
id_5869,7.0,123.0,77.0,0.0
id_5871,0.0,9.0,20.0,0.0
id_5874,0.0,3.0,0.0,0.0
id_5875,0.0,10.0,7.0,0.0
id_5879,0.0,29.0,49.0,0.0
id_5880,0.0,25.0,6.0,0.0
id_5882,4.0,45.0,0.0,0.0
id_5883,5.0,61.0,62.0,13.0
id_5885,11.0,226.0,28.0,0.0
id_5886,65.0,661.0,407.0,39.0
id_5888,2.0,172.0,373.0,0.0
id_5889,0.0,15.0,27.0,0.0
id_5892,4.0,17.0,24.0,0.0
id_5893,0.0,872.0,665.0,0.0
id_5896,0.0,14.0,37.0,0.0
id_5900,0.0,53.0,0.0,0.0
id_5902,0.0,44.0,0.0,0.0
id_5903,0.0,76.0,105.0,0.0
id_5904,0.0,47.0,107.0,6.0
id_5907,1.0,0.0,5.0,0.0
id_5909,4.0,44.0,4.0,0.0
id_5910,0.0,0.0,6.0,0.0
id_5913,0.0,34.0,88.0,0.0
id_5914,0.0,61.0,9.0,8.0
id_5919,0.0,158.0,75.0,0.0
id_5921,4.0,103.0,43.0,0.0
id_5922,0.0,187.0,103.0,30.0
id_5923,17.0,122.0,60.0,16.0
id_5926,0.0,146.0,106.0,12.0
id_5931,5.0,104.0,46.0,18.0
id_5932,0.0,112.0,100.0,0.0
id_5933,0.0,47.0,18.0,0.0
id_5934,0.0,126.0,316.0,0.0
id_5935,0.0,109.0,13.0,0.0
id_5937,0.0,17.0,9.0,0.0
id_5938,12.0,156.0,97.0,0.0
id_5939,0.0,9.0,5.0,0.0
id_5940,0.0,100.0,88.0,0.0
id_5941,0.0,594.0,386.0,12.0
id_5944,0.0,54.0,39.0,0.0
id_5945,36.0,394.0,104.0,4.0
id_5946,0.0,61.0,0.0,0.0
id_5948,13.0,193.0,16.0,0.0
id_5950,0.0,0.0,7.0,0.0
id_5951,0.0,10.0,0.0,0.0
id_5953,0.0,78.0,41.0,0.0
id_5959,6.0,19.0,0.0,0.0
id_5962,0.0,16.0,0.0,0.0
id_5963,10.0,301.0,485.0,18.0
id_5964,17.0,122.0,101.0,12.0
id_5965,0.0,0.0,5.0,0.0
id_5967,3.0,20.0,19.0,27.0
id_5970,0.0,4.0,0.0,0.0
id_5974,0.0,18.0,5.0,0.0
id_5976,65.0,214.0,154.0,15.0
id_5978,0.0,17.0,11.0,0.0
id_5979,0.0,17.0,11.0,0.0
id_5982,32.0,124.0,27.0,5.0
id_5984,0.0,8.0,5.0,0.0
id_5986,62.0,40.0,9.0,0.0
id_5988,0.0,33.0,2.0,0.0
id_5990,0.0,47.0,42.0,0.0
id_5991,3.0,17.0,18.0,0.0
id_5994,6.0,11.0,25.0,3.0
id_5995,0.0,9.0,0.0,0.0
id_5997,21.0,8.0,3.0,3.0
id_5999,10.0,230.0,80.0,0.0
id_6004,0.0,66.0,33.0,0.0
id_6005,19.0,59.0,28.0,0.0
id_6006,3.0,39.0,56.0,14.0
id_6011,0.0,62.0,45.0,0.0
id_6012,14.0,144.0,196.0,7.0
id_6014,0.0,101.0,270.0,0.0
id_6015,0.0,101.0,85.0,0.0
id_6019,9.0,206.0,83.0,37.0
id_6021,0.0,11.0,3.0,0.0
id_6022,12.0,105.0,15.0,0.0
id_6023,0.0,231.0,45.0,7.0
id_6026,9.0,63.0,17.0,0.0
id_6029,20.0,233.0,94.0,3.0
id_6031,0.0,131.0,112.0,0.0
id_6032,9.0,49.0,29.0,0.0
id_6033,0.0,31.0,0.0,0.0
id_6034,0.0,65.0,14.0,0.0
id_6035,10.0,139.0,57.0,0.0
id_6038,36.0,112.0,61.0,3.0
id_6041,0.0,13.0,14.0,0.0
id_6042,0.0,17.0,36.0,3.0
id_6043,0.0,64.0,25.0,0.0
id_6044,90.0,601.0,434.0,0.0
id_6050,5.0,126.0,44.0,0.0
id_6052,0.0,26.0,0.0,0.0
id_6057,7.0,78.0,0.0,0.0
id_6059,0.0,21.0,11.0,0.0
id_6061,41.0,1156.0,620.0,115.0
id_6062,0.0,21.0,0.0,0.0
id_6063,0.0,7.0,3.0,0.0
id_6064,8.0,27.0,125.0,0.0
id_6066,0.0,9.0,3.0,34.0
id_6067,0.0,2.0,4.0,0.0
id_6068,0.0,18.0,0.0,0.0
id_6069,6.0,0.0,0.0,22.0
id_6072,15.0,59.0,72.0,8.0
id_6076,10.0,12.0,0.0,0.0
id_6077,11.0,343.0,259.0,0.0
id_6078,0.0,19.0,9.0,0.0
id_6082,0.0,0.0,24.0,0.0
id_6084,0.0,6.0,0.0,0.0
id_6086,195.0,430.0,304.0,132.0
id_6087,0.0,442.0,148.0,0.0
id_6088,0.0,0.0,6.0,0.0
id_6089,0.0,17.0,4.0,0.0
id_6090,0.0,300.0,109.0,0.0
id_6092,0.0,0.0,2.0,0.0
id_6095,0.0,179.0,192.0,0.0
id_6098,0.0,23.0,50.0,0.0
id_6101,6.0,17.0,5.0,0.0
id_6103,0.0,32.0,11.0,0.0
id_6105,0.0,0.0,19.0,0.0
id_6106,0.0,32.0,0.0,0.0
id_6107,10.0,395.0,91.0,7.0
id_6108,0.0,23.0,3.0,0.0
id_6111,0.0,53.0,17.0,0.0
id_6112,93.0,736.0,135.0,0.0
id_6114,8.0,272.0,122.0,0.0
id_6115,0.0,3.0,0.0,0.0
id_6118,0.0,42.0,67.0,0.0
id_6121,4.0,28.0,83.0,0.0
id_6122,181.0,521.0,229.0,0.0
id_6123,12.0,40.0,28.0,4.0
id_6126,0.0,65.0,33.0,0.0
id_6127,0.0,1290.0,424.0,0.0
id_6128,4.0,81.0,63.0,2.0
id_6129,0.0,51.0,39.0,0.0
id_6130,21.0,55.0,66.0,12.0
id_6132,19.0,29.0,16.0,0.0
id_6133,0.0,148.0,31.0,0.0
id_6134,0.0,0.0,63.0,5.0
id_6136,3.0,17.0,67.0,0.0
id_6137,0.0,348.0,127.0,0.0
id_6140,29.0,219.0,255.0,4.0
id_6141,0.0,36.0,21.0,0.0
id_6142,10.0,1258.0,908.0,64.0
id_6143,5.0,81.0,56.0,0.0
id_6145,27.0,252.0,86.0,5.0
id_6146,24.0,518.0,414.0,16.0
id_6148,0.0,79.0,110.0,0.0
id_6151,0.0,83.0,36.0,0.0
id_6152,16.0,60.0,11.0,0.0
id_6154,4.0,61.0,7.0,0.0
id_6156,4.0,67.0,73.0,6.0
id_6157,24.0,47.0,70.0,6.0
id_6158,40.0,215.0,164.0,0.0
id_6159,0.0,45.0,27.0,0.0
id_6164,5.0,73.0,15.0,0.0
id_6166,0.0,154.0,213.0,40.0
id_6167,0.0,4.0,24.0,0.0
id_6172,0.0,31.0,23.0,0.0
id_6175,0.0,66.0,18.0,0.0
id_6178,0.0,23.0,9.0,0.0
id_6179,4.0,231.0,165.0,18.0
id_6180,0.0,133.0,471.0,9.0
id_6183,0.0,11.0,6.0,0.0
id_6184,8.0,26.0,35.0,0.0
id_6185,0.0,46.0,68.0,4.0
id_6191,0.0,57.0,82.0,0.0
id_6194,0.0,36.0,86.0,67.0
id_6195,0.0,25.0,20.0,0.0
id_6196,8.0,37.0,2.0,0.0
id_6197,0.0,47.0,12.0,0.0
id_6198,0.0,5.0,9.0,0.0
id_6200,27.0,257.0,262.0,0.0
id_6202,0.0,8.0,5.0,0.0
id_6203,4.0,119.0,112.0,0.0
id_6205,16.0,191.0,97.0,0.0
id_6207,2.0,19.0,4.0,0.0
id_6208,52.0,179.0,71.0,0.0
id_6209,0.0,73.0,110.0,0.0
id_6212,19.0,187.0,57.0,9.0
id_6215,0.0,7.0,16.0,0.0
id_6220,0.0,6.0,18.0,2.0
id_6226,0.0,25.0,13.0,2.0
id_6230,25.0,276.0,161.0,6.0
id_6232,0.0,2.0,0.0,0.0
id_6233,6.0,868.0,565.0,0.0
id_6235,3.0,152.0,35.0,0.0
id_6236,0.0,4.0,0.0,0.0
id_6237,0.0,71.0,54.0,3.0
id_6239,0.0,20.0,8.0,0.0
id_6242,16.0,1.0,12.0,0.0
id_6244,0.0,87.0,117.0,2.0
id_6245,8.0,91.0,63.0,5.0
id_6246,6.0,207.0,251.0,0.0
id_6247,0.0,99.0,14.0,0.0
id_6248,0.0,31.0,13.0,4.0
id_6252,0.0,13.0,50.0,0.0
id_6253,0.0,6.0,6.0,0.0
id_6254,0.0,8.0,0.0,0.0
id_6259,2.0,67.0,91.0,0.0
id_6260,3.0,50.0,11.0,0.0
id_6263,3.0,61.0,160.0,0.0
id_6265,0.0,71.0,51.0,16.0
id_6267,17.0,62.0,22.0,0.0
id_6272,0.0,88.0,0.0,0.0
id_6274,6.0,2.0,1.0,4.0
id_6280,3.0,32.0,2.0,0.0
id_6281,0.0,26.0,31.0,0.0
id_6282,0.0,8.0,0.0,0.0
id_6284,15.0,167.0,56.0,5.0
id_6287,0.0,60.0,15.0,21.0
id_6290,0.0,113.0,20.0,0.0
id_6292,7.0,1.0,0.0,0.0
id_6295,39.0,475.0,204.0,43.0
id_6296,0.0,8.0,10.0,0.0
id_6297,0.0,44.0,6.0,0.0
id_6298,0.0,58.0,31.0,0.0
id_6300,0.0,34.0,11.0,0.0
id_6306,0.0,26.0,4.0,0.0
id_6309,557.0,1159.0,26.0,81.0
id_6313,0.0,35.0,30.0,0.0
id_6315,0.0,176.0,30.0,0.0
id_6316,11.0,248.0,139.0,23.0
id_6318,0.0,18.0,9.0,2.0
id_6321,5.0,37.0,18.0,0.0
id_6322,0.0,108.0,129.0,0.0
id_6323,105.0,475.0,210.0,47.0
id_6324,52.0,307.0,205.0,7.0
id_6325,0.0,10.0,0.0,0.0
id_6326,0.0,5.0,18.0,0.0
id_6328,0.0,183.0,64.0,0.0
id_6329,4.0,60.0,27.0,0.0
id_6332,0.0,60.0,37.0,5.0
id_6334,0.0,328.0,42.0,0.0
id_6339,50.0,223.0,141.0,0.0
id_6340,5.0,0.0,0.0,0.0
id_6341,2.0,442.0,297.0,0.0
id_6343,0.0,2.0,38.0,0.0
id_6345,0.0,110.0,86.0,0.0
id_6346,0.0,196.0,346.0,9.0
id_6348,3.0,94.0,136.0,9.0
id_6349,0.0,54.0,3.0,0.0
id_6351,35.0,178.0,44.0,0.0
id_6352,8.0,205.0,62.0,0.0
id_6354,0.0,11.0,14.0,0.0
id_6357,0.0,12.0,0.0,0.0
id_6361,2.0,26.0,23.0,12.0
id_6363,54.0,426.0,378.0,5.0
id_6366,0.0,34.0,4.0,3.0
id_6369,0.0,1.0,0.0,0.0
id_6371,42.0,95.0,15.0,0.0
id_6372,0.0,96.0,11.0,0.0
id_6375,94.0,250.0,178.0,0.0
id_6378,0.0,13.0,10.0,0.0
id_6387,13.0,243.0,41.0,0.0
id_6389,84.0,729.0,570.0,251.0
id_6390,6.0,318.0,43.0,0.0
id_6391,0.0,25.0,59.0,0.0
id_6393,0.0,27.0,27.0,0.0
id_6394,123.0,383.0,492.0,91.0
id_6397,0.0,3.0,0.0,0.0
id_6398,6.0,34.0,13.0,0.0
id_6399,6.0,400.0,268.0,0.0
id_6400,17.0,85.0,81.0,7.0
id_6401,0.0,32.0,7.0,0.0
id_6402,0.0,33.0,18.0,0.0
id_6404,0.0,21.0,6.0,0.0
id_6405,0.0,36.0,103.0,0.0
id_6408,46.0,640.0,486.0,29.0
id_6410,0.0,25.0,41.0,0.0
id_6412,0.0,20.0,68.0,0.0
id_6414,21.0,163.0,41.0,0.0
id_6415,0.0,183.0,2.0,0.0
id_6416,0.0,30.0,35.0,0.0
id_6417,0.0,77.0,0.0,0.0
id_6419,0.0,3.0,18.0,0.0
id_6422,0.0,13.0,0.0,0.0
id_6423,0.0,6.0,21.0,26.0
id_6426,3.0,24.0,17.0,0.0
id_6429,0.0,36.0,0.0,0.0
id_6435,0.0,189.0,137.0,0.0
id_6437,4.0,116.0,282.0,43.0
id_6438,0.0,121.0,30.0,6.0
id_6440,0.0,36.0,13.0,0.0
id_6441,0.0,72.0,30.0,0.0
id_6442,7.0,134.0,135.0,11.0
id_6443,0.0,5.0,18.0,0.0
id_6444,12.0,24.0,11.0,0.0
id_6446,0.0,10.0,207.0,36.0
id_6452,8.0,190.0,293.0,3.0
id_6453,13.0,57.0,65.0,6.0
id_6455,0.0,215.0,71.0,0.0
id_6457,3.0,17.0,5.0,0.0
id_6460,0.0,7.0,9.0,0.0
id_6462,47.0,53.0,70.0,0.0
id_6463,26.0,436.0,137.0,0.0
id_6465,0.0,62.0,44.0,0.0
id_6466,84.0,129.0,35.0,1.0
id_6471,6.0,20.0,13.0,0.0
id_6472,51.0,613.0,630.0,20.0
id_6473,5.0,82.0,50.0,0.0
id_6476,0.0,13.0,0.0,0.0
id_6477,0.0,98.0,114.0,0.0
id_6478,8.0,70.0,26.0,0.0
id_6482,0.0,5.0,4.0,0.0
id_6483,0.0,11.0,11.0,0.0
id_6484,0.0,12.0,4.0,0.0
id_6486,38.0,314.0,326.0,28.0
id_6488,11.0,8.0,19.0,17.0
id_6492,0.0,14.0,8.0,0.0
id_6494,0.0,51.0,25.0,0.0
id_6495,0.0,72.0,80.0,0.0
id_6499,10.0,4.0,19.0,0.0
