userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Midnight,Morning,Night,Noon
866,721,18,9,24,2,6,0,0,1,0,0
866,721,18,9,24,2,0,0,1,0,0,0
5618,247,18,3,24,2,12,0,0,0,0,1
5618,247,18,3,24,2,6,0,0,1,0,0
5618,247,18,3,24,2,18,0,0,0,1,0
5618,247,18,3,24,2,0,0,1,0,0,0
960,1272,18,3,24,2,12,0,0,0,0,1
960,1272,18,3,24,2,0,0,1,0,0,0
960,1272,18,3,24,2,18,0,0,0,1,0
960,1272,18,3,24,2,6,0,0,1,0,0
6434,1854,15,9,24,2,6,0,0,1,0,0
6434,1854,15,9,24,2,18,0,0,0,1,0
6434,1854,15,9,24,2,0,0,1,0,0,0
6434,1854,15,9,24,2,12,0,0,0,0,1
4666,732,18,3,24,2,18,0,0,0,1,0
4666,732,18,3,24,2,6,0,0,1,0,0
4666,732,18,3,24,2,0,0,1,0,0,0
4666,732,18,3,24,2,12,0,0,0,0,1
4382,2616,18,3,24,2,6,0,0,1,0,0
4382,2616,18,3,24,2,0,0,1,0,0,0
4382,2616,18,3,24,2,12,0,0,0,0,1
4382,2616,18,3,24,2,18,0,0,0,1,0
3088,808,18,4,24,2,12,0,0,0,0,1
3088,808,18,4,24,2,6,0,0,1,0,0
3088,808,18,4,24,2,0,0,1,0,0,0
3088,808,18,4,24,2,18,0,0,0,1,0
3045,1233,18,4,24,2,18,0,0,0,1,0
3045,1233,18,4,24,2,6,0,0,1,0,0
3045,1233,18,4,24,2,12,0,0,0,0,1
3045,1233,18,4,24,2,0,0,1,0,0,0
2582,1520,18,4,24,2,18,0,0,0,1,0
2582,1520,18,4,24,2,0,0,1,0,0,0
2582,1520,18,4,24,2,12,0,0,0,0,1
2582,1520,18,4,24,2,6,0,0,1,0,0
4161,114,18,4,24,2,0,0,1,0,0,0
4161,114,18,4,24,2,6,0,0,1,0,0
4161,114,18,4,24,2,18,0,0,0,1,0
4161,114,18,4,24,2,12,0,0,0,0,1
6410,832,18,3,24,2,0,0,1,0,0,0
6410,832,18,3,24,2,12,0,0,0,0,1
6410,832,18,3,24,2,6,0,0,1,0,0
6410,832,18,3,24,2,18,0,0,0,1,0
5538,1233,18,3,24,2,18,0,0,0,1,0
5538,1233,18,3,24,2,6,0,0,1,0,0
5538,1233,18,3,24,2,0,0,1,0,0,0
5538,1233,18,3,24,2,12,0,0,0,0,1
416,1555,18,2,24,2,6,0,0,1,0,0
416,1555,18,2,24,2,18,0,0,0,1,0
416,1555,18,2,24,2,12,0,0,0,0,1
416,1555,18,2,24,2,0,0,1,0,0,0
5283,1233,18,3,24,2,18,0,0,0,1,0
5283,1233,18,3,24,2,12,0,0,0,0,1
5283,1233,18,3,24,2,6,0,0,1,0,0
5283,1233,18,3,24,2,0,0,1,0,0,0
5751,1309,18,9,24,2,18,0,0,0,1,0
5751,1309,18,9,24,2,6,0,0,1,0,0
5751,1309,18,9,24,2,0,0,1,0,0,0
5751,1309,18,9,24,2,12,0,0,0,0,1
728,1233,18,3,24,2,6,0,0,1,0,0
728,1233,18,3,24,2,0,0,1,0,0,0
728,1233,18,3,24,2,18,0,0,0,1,0
728,1233,18,3,24,2,12,0,0,0,0,1
4940,1183,18,3,24,2,6,0,0,1,0,0
4940,1183,18,3,24,2,18,0,0,0,1,0
4940,1183,18,3,24,2,0,0,1,0,0,0
4940,1183,18,3,24,2,12,0,0,0,0,1
5934,1233,18,4,24,2,6,0,0,1,0,0
5934,1233,18,4,24,2,18,0,0,0,1,0
5934,1233,18,4,24,2,12,0,0,0,0,1
5934,1233,18,4,24,2,0,0,1,0,0,0
4758,300,18,9,24,2,6,0,0,1,0,0
4758,300,18,9,24,2,18,0,0,0,1,0
4758,300,18,9,24,2,0,0,1,0,0,0
4758,300,18,9,24,2,12,0,0,0,0,1
2068,1064,18,3,24,2,18,0,0,0,1,0
2068,1064,18,3,24,2,0,0,1,0,0,0
2068,1064,18,3,24,2,6,0,0,1,0,0
2068,1064,18,3,24,2,12,0,0,0,0,1
914,2558,18,2,24,2,18,0,0,0,1,0
914,2558,18,2,24,2,12,0,0,0,0,1
914,2558,18,2,24,2,6,0,0,1,0,0
914,2558,18,2,24,2,0,0,1,0,0,0
2430,1233,18,9,24,2,6,0,0,1,0,0
2430,1233,18,9,24,2,0,0,1,0,0,0
2430,1233,18,9,24,2,18,0,0,0,1,0
2430,1233,18,9,24,2,12,0,0,0,0,1
3289,140,18,3,24,2,18,0,0,0,1,0
3289,140,18,3,24,2,12,0,0,0,0,1
3289,140,18,3,24,2,0,0,1,0,0,0
3289,140,18,3,24,2,6,0,0,1,0,0
5029,1233,18,3,24,2,6,0,0,1,0,0
5029,1233,18,3,24,2,18,0,0,0,1,0
5029,1233,18,3,24,2,0,0,1,0,0,0
5029,1233,18,3,24,2,12,0,0,0,0,1
6613,1183,18,9,24,2,18,0,0,0,1,0
6613,1183,18,9,24,2,6,0,0,1,0,0
6613,1183,18,9,24,2,0,0,1,0,0,0
6613,1183,18,9,24,2,12,0,0,0,0,1
3626,709,18,2,24,2,12,0,0,0,0,1
3626,709,18,2,24,2,6,0,0,1,0,0
3626,709,18,2,24,2,0,0,1,0,0,0
3626,709,18,2,24,2,18,0,0,0,1,0
2041,1977,18,9,24,2,6,0,0,1,0,0
2041,1977,18,9,24,2,12,0,0,0,0,1
2041,1977,18,9,24,2,18,0,0,0,1,0
2041,1977,18,9,24,2,0,0,1,0,0,0
155,656,18,3,24,2,12,0,0,0,0,1
155,656,18,3,24,2,18,0,0,0,1,0
155,656,18,3,24,2,0,0,1,0,0,0
155,656,18,3,24,2,6,0,0,1,0,0
1114,523,18,9,24,2,0,0,1,0,0,0
1114,523,18,9,24,2,6,0,0,1,0,0
1114,523,18,9,24,2,18,0,0,0,1,0
1114,523,18,9,24,2,12,0,0,0,0,1
4928,2630,18,3,24,2,0,0,1,0,0,0
4928,2630,18,3,24,2,6,0,0,1,0,0
4928,2630,18,3,24,2,18,0,0,0,1,0
4928,2630,18,3,24,2,12,0,0,0,0,1
2618,1861,18,9,24,2,18,0,0,0,1,0
2618,1861,18,9,24,2,6,0,0,1,0,0
2618,1861,18,9,24,2,12,0,0,0,0,1
2618,1861,18,9,24,2,0,0,1,0,0,0
2726,650,18,3,24,2,12,0,0,0,0,1
2726,650,18,3,24,2,18,0,0,0,1,0
2726,650,18,3,24,2,6,0,0,1,0,0
2726,650,18,3,24,2,0,0,1,0,0,0
5416,581,18,3,24,2,0,0,1,0,0,0
5416,581,18,3,24,2,18,0,0,0,1,0
5416,581,18,3,24,2,12,0,0,0,0,1
5416,581,18,3,24,2,6,0,0,1,0,0
5965,118,18,3,24,2,18,0,0,0,1,0
5965,118,18,3,24,2,12,0,0,0,0,1
5965,118,18,3,24,2,6,0,0,1,0,0
5965,118,18,3,24,2,0,0,1,0,0,0
847,427,18,9,24,2,12,0,0,0,0,1
847,427,18,9,24,2,0,0,1,0,0,0
847,427,18,9,24,2,18,0,0,0,1,0
847,427,18,9,24,2,6,0,0,1,0,0
3848,1064,18,3,24,2,6,0,0,1,0,0
3848,1064,18,3,24,2,0,0,1,0,0,0
3848,1064,18,3,24,2,18,0,0,0,1,0
3848,1064,18,3,24,2,12,0,0,0,0,1
1476,1233,18,3,24,2,0,0,1,0,0,0
1476,1233,18,3,24,2,12,0,0,0,0,1
1476,1233,18,3,24,2,6,0,0,1,0,0
1476,1233,18,3,24,2,18,0,0,0,1,0
4689,1624,18,5,24,2,18,0,0,0,1,0
4689,1624,18,5,24,2,12,0,0,0,0,1
4689,1624,18,5,24,2,6,0,0,1,0,0
4689,1624,18,5,24,2,0,0,1,0,0,0
6016,486,18,5,24,2,6,0,0,1,0,0
6016,486,18,5,24,2,0,0,1,0,0,0
6016,486,18,5,24,2,12,0,0,0,0,1
6016,486,18,5,24,2,18,0,0,0,1,0
3397,2658,18,9,24,2,6,0,0,1,0,0
3397,2658,18,9,24,2,12,0,0,0,0,1
3397,2658,18,9,24,2,18,0,0,0,1,0
3397,2658,18,9,24,2,0,0,1,0,0,0
1482,981,18,9,24,2,12,0,0,0,0,1
1482,981,18,9,24,2,0,0,1,0,0,0
1482,981,18,9,24,2,6,0,0,1,0,0
1482,981,18,9,24,2,18,0,0,0,1,0
3139,406,18,3,24,2,0,0,1,0,0,0
3139,406,18,3,24,2,18,0,0,0,1,0
3139,406,18,3,24,2,12,0,0,0,0,1
3139,406,18,3,24,2,6,0,0,1,0,0
4621,1559,18,3,24,2,6,0,0,1,0,0
4621,1559,18,3,24,2,0,0,1,0,0,0
4621,1559,18,3,24,2,18,0,0,0,1,0
4621,1559,18,3,24,2,12,0,0,0,0,1
3074,1591,18,3,24,2,0,0,1,0,0,0
3074,1591,18,3,24,2,18,0,0,0,1,0
3074,1591,18,3,24,2,12,0,0,0,0,1
3074,1591,18,3,24,2,6,0,0,1,0,0
602,1233,18,9,24,2,18,0,0,0,1,0
602,1233,18,9,24,2,0,0,1,0,0,0
602,1233,18,9,24,2,12,0,0,0,0,1
602,1233,18,9,24,2,6,0,0,1,0,0
4619,1522,18,5,24,2,18,0,0,0,1,0
4619,1522,18,5,24,2,6,0,0,1,0,0
4619,1522,18,5,24,2,0,0,1,0,0,0
4619,1522,18,5,24,2,12,0,0,0,0,1
3750,2367,18,9,24,2,18,0,0,0,1,0
3750,2367,18,9,24,2,6,0,0,1,0,0
3750,2367,18,9,24,2,12,0,0,0,0,1
3750,2367,18,9,24,2,0,0,1,0,0,0
627,2445,18,3,24,2,18,0,0,0,1,0
627,2445,18,3,24,2,6,0,0,1,0,0
627,2445,18,3,24,2,0,0,1,0,0,0
627,2445,18,3,24,2,12,0,0,0,0,1
2373,1283,18,2,24,2,6,0,0,1,0,0
2373,1283,18,2,24,2,18,0,0,0,1,0
2373,1283,18,2,24,2,12,0,0,0,0,1
2373,1283,18,2,24,2,0,0,1,0,0,0
4407,525,18,9,24,2,18,0,0,0,1,0
4407,525,18,9,24,2,0,0,1,0,0,0
4407,525,18,9,24,2,12,0,0,0,0,1
4407,525,18,9,24,2,6,0,0,1,0,0
3146,1233,18,3,24,2,0,0,1,0,0,0
3146,1233,18,3,24,2,18,0,0,0,1,0
3146,1233,18,3,24,2,6,0,0,1,0,0
3146,1233,18,3,24,2,12,0,0,0,0,1
1599,2638,18,9,24,2,18,0,0,0,1,0
1599,2638,18,9,24,2,6,0,0,1,0,0
1599,2638,18,9,24,2,12,0,0,0,0,1
1599,2638,18,9,24,2,0,0,1,0,0,0
1017,2372,18,9,24,2,12,0,0,0,0,1
1017,2372,18,9,24,2,6,0,0,1,0,0
1017,2372,18,9,24,2,18,0,0,0,1,0
1017,2372,18,9,24,2,0,0,1,0,0,0
6499,1183,18,3,24,2,6,0,0,1,0,0
6499,1183,18,3,24,2,18,0,0,0,1,0
6499,1183,18,3,24,2,12,0,0,0,0,1
6499,1183,18,3,24,2,0,0,1,0,0,0
5394,1183,18,3,24,2,12,0,0,0,0,1
5394,1183,18,3,24,2,6,0,0,1,0,0
5394,1183,18,3,24,2,0,0,1,0,0,0
5394,1183,18,3,24,2,18,0,0,0,1,0
4107,1408,18,5,24,2,6,0,0,1,0,0
4107,1408,18,5,24,2,0,0,1,0,0,0
4107,1408,18,5,24,2,12,0,0,0,0,1
4107,1408,18,5,24,2,18,0,0,0,1,0
5940,1034,18,3,24,2,0,0,1,0,0,0
5940,1034,18,3,24,2,18,0,0,0,1,0
5940,1034,18,3,24,2,12,0,0,0,0,1
5940,1034,18,3,24,2,6,0,0,1,0,0
5590,1233,18,9,24,2,18,0,0,0,1,0
5590,1233,18,9,24,2,6,0,0,1,0,0
5590,1233,18,9,24,2,0,0,1,0,0,0
5590,1233,18,9,24,2,12,0,0,0,0,1
6519,2303,18,9,24,2,18,0,0,0,1,0
6519,2303,18,9,24,2,0,0,1,0,0,0
6519,2303,18,9,24,2,12,0,0,0,0,1
6519,2303,18,9,24,2,6,0,0,1,0,0
2984,436,18,9,24,2,6,0,0,1,0,0
2984,436,18,9,24,2,12,0,0,0,0,1
2984,436,18,9,24,2,0,0,1,0,0,0
2984,436,18,9,24,2,18,0,0,0,1,0
3130,1989,18,2,24,2,18,0,0,0,1,0
3130,1989,18,2,24,2,0,0,1,0,0,0
3130,1989,18,2,24,2,6,0,0,1,0,0
3130,1989,18,2,24,2,12,0,0,0,0,1
6179,2409,96,3,24,2,18,0,0,0,1,0
6179,2409,96,3,24,2,6,0,0,1,0,0
6179,2409,96,3,24,2,12,0,0,0,0,1
6179,2409,96,3,24,2,0,0,1,0,0,0
4221,1853,18,4,24,2,6,0,0,1,0,0
4221,1853,18,4,24,2,0,0,1,0,0,0
4221,1853,18,4,24,2,12,0,0,0,0,1
4221,1853,18,4,24,2,18,0,0,0,1,0
73,122,18,3,24,2,18,0,0,0,1,0
73,122,18,3,24,2,0,0,1,0,0,0
73,122,18,3,24,2,6,0,0,1,0,0
73,122,18,3,24,2,12,0,0,0,0,1
6719,1183,7,3,24,2,6,0,0,1,0,0
6719,1183,7,3,24,2,18,0,0,0,1,0
6719,1183,7,3,24,2,0,0,1,0,0,0
6719,1183,7,3,24,2,12,0,0,0,0,1
5345,1722,18,3,24,2,0,0,1,0,0,0
5345,1722,18,3,24,2,6,0,0,1,0,0
5345,1722,18,3,24,2,12,0,0,0,0,1
5345,1722,18,3,24,2,18,0,0,0,1,0
1749,1233,18,9,24,2,18,0,0,0,1,0
1749,1233,18,9,24,2,6,0,0,1,0,0
1749,1233,18,9,24,2,12,0,0,0,0,1
1749,1233,18,9,24,2,0,0,1,0,0,0
278,1233,18,9,24,2,18,0,0,0,1,0
278,1233,18,9,24,2,6,0,0,1,0,0
278,1233,18,9,24,2,12,0,0,0,0,1
278,1233,18,9,24,2,0,0,1,0,0,0
5467,1536,18,3,24,2,6,0,0,1,0,0
5467,1536,18,3,24,2,0,0,1,0,0,0
5467,1536,18,3,24,2,18,0,0,0,1,0
5467,1536,18,3,24,2,12,0,0,0,0,1
1319,1982,18,9,24,2,12,0,0,0,0,1
1319,1982,18,9,24,2,6,0,0,1,0,0
1319,1982,18,9,24,2,18,0,0,0,1,0
1319,1982,18,9,24,2,0,0,1,0,0,0
6026,256,18,9,24,2,0,0,1,0,0,0
6026,256,18,9,24,2,18,0,0,0,1,0
6026,256,18,9,24,2,6,0,0,1,0,0
6026,256,18,9,24,2,12,0,0,0,0,1
4511,1555,18,2,24,2,18,0,0,0,1,0
4511,1555,18,2,24,2,0,0,1,0,0,0
4511,1555,18,2,24,2,6,0,0,1,0,0
4511,1555,18,2,24,2,12,0,0,0,0,1
5101,1703,18,4,24,2,18,0,0,0,1,0
5101,1703,18,4,24,2,6,0,0,1,0,0
5101,1703,18,4,24,2,12,0,0,0,0,1
5101,1703,18,4,24,2,0,0,1,0,0,0
2550,656,18,3,24,2,6,0,0,1,0,0
2550,656,18,3,24,2,0,0,1,0,0,0
2550,656,18,3,24,2,18,0,0,0,1,0
2550,656,18,3,24,2,12,0,0,0,0,1
2072,141,18,9,24,2,18,0,0,0,1,0
2072,141,18,9,24,2,12,0,0,0,0,1
2072,141,18,9,24,2,6,0,0,1,0,0
2072,141,18,9,24,2,0,0,1,0,0,0
2692,374,18,9,24,2,0,0,1,0,0,0
2692,374,18,9,24,2,12,0,0,0,0,1
2692,374,18,9,24,2,18,0,0,0,1,0
2692,374,18,9,24,2,6,0,0,1,0,0
1179,1237,18,2,24,2,12,0,0,0,0,1
1179,1237,18,2,24,2,0,0,1,0,0,0
1179,1237,18,2,24,2,18,0,0,0,1,0
1179,1237,18,2,24,2,6,0,0,1,0,0
6038,1924,18,9,24,2,6,0,0,1,0,0
6038,1924,18,9,24,2,0,0,1,0,0,0
6038,1924,18,9,24,2,18,0,0,0,1,0
6038,1924,18,9,24,2,12,0,0,0,0,1
5108,1479,15,3,24,2,0,0,1,0,0,0
5108,1479,15,3,24,2,12,0,0,0,0,1
5108,1479,15,3,24,2,18,0,0,0,1,0
5108,1479,15,3,24,2,6,0,0,1,0,0
4721,1370,18,5,24,2,6,0,0,1,0,0
4721,1370,18,5,24,2,18,0,0,0,1,0
4721,1370,18,5,24,2,12,0,0,0,0,1
4721,1370,18,5,24,2,0,0,1,0,0,0
5577,1183,18,9,24,2,0,0,1,0,0,0
5577,1183,18,9,24,2,12,0,0,0,0,1
5577,1183,18,9,24,2,6,0,0,1,0,0
5577,1183,18,9,24,2,18,0,0,0,1,0
2493,1064,18,3,24,2,18,0,0,0,1,0
2493,1064,18,3,24,2,12,0,0,0,0,1
2493,1064,18,3,24,2,0,0,1,0,0,0
2493,1064,18,3,24,2,6,0,0,1,0,0
1039,533,18,3,24,2,12,0,0,0,0,1
1039,533,18,3,24,2,0,0,1,0,0,0
1039,533,18,3,24,2,6,0,0,1,0,0
1039,533,18,3,24,2,18,0,0,0,1,0
6337,2082,18,9,24,2,18,0,0,0,1,0
6337,2082,18,9,24,2,6,0,0,1,0,0
6337,2082,18,9,24,2,12,0,0,0,0,1
6337,2082,18,9,24,2,0,0,1,0,0,0
4858,1233,18,3,24,2,12,0,0,0,0,1
4858,1233,18,3,24,2,18,0,0,0,1,0
4858,1233,18,3,24,2,0,0,1,0,0,0
4858,1233,18,3,24,2,6,0,0,1,0,0
6506,910,18,9,24,2,6,0,0,1,0,0
6506,910,18,9,24,2,12,0,0,0,0,1
6506,910,18,9,24,2,18,0,0,0,1,0
6506,910,18,9,24,2,0,0,1,0,0,0
4170,1233,18,3,24,2,0,0,1,0,0,0
4170,1233,18,3,24,2,6,0,0,1,0,0
4170,1233,18,3,24,2,12,0,0,0,0,1
4170,1233,18,3,24,2,18,0,0,0,1,0
1055,1392,18,3,24,2,6,0,0,1,0,0
1055,1392,18,3,24,2,18,0,0,0,1,0
1055,1392,18,3,24,2,0,0,1,0,0,0
1055,1392,18,3,24,2,12,0,0,0,0,1
5201,1183,18,3,24,2,6,0,0,1,0,0
5201,1183,18,3,24,2,0,0,1,0,0,0
5201,1183,18,3,24,2,12,0,0,0,0,1
5201,1183,18,3,24,2,18,0,0,0,1,0
4113,135,18,3,24,2,6,0,0,1,0,0
4113,135,18,3,24,2,12,0,0,0,0,1
4113,135,18,3,24,2,0,0,1,0,0,0
4113,135,18,3,24,2,18,0,0,0,1,0
1146,1886,18,9,24,2,18,0,0,0,1,0
1146,1886,18,9,24,2,12,0,0,0,0,1
1146,1886,18,9,24,2,0,0,1,0,0,0
1146,1886,18,9,24,2,6,0,0,1,0,0
623,584,18,4,24,2,0,0,1,0,0,0
623,584,18,4,24,2,6,0,0,1,0,0
623,584,18,4,24,2,18,0,0,0,1,0
623,584,18,4,24,2,12,0,0,0,0,1
4924,539,18,9,24,2,12,0,0,0,0,1
4924,539,18,9,24,2,18,0,0,0,1,0
4924,539,18,9,24,2,6,0,0,1,0,0
4924,539,18,9,24,2,0,0,1,0,0,0
930,1233,18,3,24,2,6,0,0,1,0,0
930,1233,18,3,24,2,12,0,0,0,0,1
930,1233,18,3,24,2,0,0,1,0,0,0
930,1233,18,3,24,2,18,0,0,0,1,0
4734,1392,18,9,24,2,6,0,0,1,0,0
4734,1392,18,9,24,2,12,0,0,0,0,1
4734,1392,18,9,24,2,0,0,1,0,0,0
4734,1392,18,9,24,2,18,0,0,0,1,0
1229,1828,18,3,24,2,0,0,1,0,0,0
1229,1828,18,3,24,2,6,0,0,1,0,0
1229,1828,18,3,24,2,12,0,0,0,0,1
1229,1828,18,3,24,2,18,0,0,0,1,0
6147,1233,18,9,24,2,6,0,0,1,0,0
6147,1233,18,9,24,2,18,0,0,0,1,0
6147,1233,18,9,24,2,0,0,1,0,0,0
6147,1233,18,9,24,2,12,0,0,0,0,1
607,1396,18,3,24,2,6,0,0,1,0,0
607,1396,18,3,24,2,18,0,0,0,1,0
607,1396,18,3,24,2,12,0,0,0,0,1
607,1396,18,3,24,2,0,0,1,0,0,0
5158,1223,18,2,24,2,0,0,1,0,0,0
5158,1223,18,2,24,2,12,0,0,0,0,1
5158,1223,18,2,24,2,18,0,0,0,1,0
5158,1223,18,2,24,2,6,0,0,1,0,0
2758,1233,18,3,24,2,12,0,0,0,0,1
2758,1233,18,3,24,2,6,0,0,1,0,0
2758,1233,18,3,24,2,18,0,0,0,1,0
2758,1233,18,3,24,2,0,0,1,0,0,0
4814,974,18,3,24,2,18,0,0,0,1,0
4814,974,18,3,24,2,0,0,1,0,0,0
4814,974,18,3,24,2,12,0,0,0,0,1
4814,974,18,3,24,2,6,0,0,1,0,0
3948,2355,91,9,24,2,12,0,0,0,0,1
3948,2355,91,9,24,2,6,0,0,1,0,0
3948,2355,91,9,24,2,18,0,0,0,1,0
3948,2355,91,9,24,2,0,0,1,0,0,0
194,760,18,5,24,2,0,0,1,0,0,0
194,760,18,5,24,2,12,0,0,0,0,1
194,760,18,5,24,2,18,0,0,0,1,0
194,760,18,5,24,2,6,0,0,1,0,0
5576,1064,18,3,24,2,0,0,1,0,0,0
5576,1064,18,3,24,2,6,0,0,1,0,0
5576,1064,18,3,24,2,18,0,0,0,1,0
5576,1064,18,3,24,2,12,0,0,0,0,1
5605,1792,18,4,24,2,0,0,1,0,0,0
5605,1792,18,4,24,2,12,0,0,0,0,1
5605,1792,18,4,24,2,6,0,0,1,0,0
5605,1792,18,4,24,2,18,0,0,0,1,0
656,1620,18,9,24,2,12,0,0,0,0,1
656,1620,18,9,24,2,18,0,0,0,1,0
656,1620,18,9,24,2,6,0,0,1,0,0
656,1620,18,9,24,2,0,0,1,0,0,0
1558,406,18,3,24,2,18,0,0,0,1,0
1558,406,18,3,24,2,12,0,0,0,0,1
1558,406,18,3,24,2,6,0,0,1,0,0
1558,406,18,3,24,2,0,0,1,0,0,0
5523,532,18,9,24,2,0,0,1,0,0,0
5523,532,18,9,24,2,6,0,0,1,0,0
5523,532,18,9,24,2,12,0,0,0,0,1
5523,532,18,9,24,2,18,0,0,0,1,0
1927,2052,18,9,24,2,18,0,0,0,1,0
1927,2052,18,9,24,2,6,0,0,1,0,0
1927,2052,18,9,24,2,0,0,1,0,0,0
1927,2052,18,9,24,2,12,0,0,0,0,1
2877,338,18,9,24,2,6,0,0,1,0,0
2877,338,18,9,24,2,18,0,0,0,1,0
2877,338,18,9,24,2,12,0,0,0,0,1
2877,338,18,9,24,2,0,0,1,0,0,0
3457,1783,18,4,24,2,6,0,0,1,0,0
3457,1783,18,4,24,2,18,0,0,0,1,0
3457,1783,18,4,24,2,12,0,0,0,0,1
3457,1783,18,4,24,2,0,0,1,0,0,0
827,2581,18,3,24,2,6,0,0,1,0,0
827,2581,18,3,24,2,12,0,0,0,0,1
827,2581,18,3,24,2,18,0,0,0,1,0
827,2581,18,3,24,2,0,0,1,0,0,0
6423,2254,18,9,24,2,18,0,0,0,1,0
6423,2254,18,9,24,2,12,0,0,0,0,1
6423,2254,18,9,24,2,0,0,1,0,0,0
6423,2254,18,9,24,2,6,0,0,1,0,0
183,2449,18,3,24,2,0,0,1,0,0,0
183,2449,18,3,24,2,6,0,0,1,0,0
183,2449,18,3,24,2,18,0,0,0,1,0
183,2449,18,3,24,2,12,0,0,0,0,1
1450,1522,18,3,24,2,6,0,0,1,0,0
1450,1522,18,3,24,2,0,0,1,0,0,0
1450,1522,18,3,24,2,18,0,0,0,1,0
1450,1522,18,3,24,2,12,0,0,0,0,1
4160,974,18,9,24,2,6,0,0,1,0,0
4160,974,18,9,24,2,12,0,0,0,0,1
4160,974,18,9,24,2,0,0,1,0,0,0
4160,974,18,9,24,2,18,0,0,0,1,0
5532,2016,18,3,24,2,0,0,1,0,0,0
5532,2016,18,3,24,2,6,0,0,1,0,0
5532,2016,18,3,24,2,18,0,0,0,1,0
5532,2016,18,3,24,2,12,0,0,0,0,1
1318,1334,12,3,24,2,18,0,0,0,1,0
1318,1334,12,3,24,2,6,0,0,1,0,0
1318,1334,12,3,24,2,12,0,0,0,0,1
1318,1334,12,3,24,2,0,0,1,0,0,0
3174,265,18,2,24,2,0,0,1,0,0,0
3174,265,18,2,24,2,18,0,0,0,1,0
3174,265,18,2,24,2,6,0,0,1,0,0
3174,265,18,2,24,2,12,0,0,0,0,1
3493,1535,18,4,24,2,0,0,1,0,0,0
3493,1535,18,4,24,2,18,0,0,0,1,0
3493,1535,18,4,24,2,6,0,0,1,0,0
3493,1535,18,4,24,2,12,0,0,0,0,1
6132,2342,75,3,24,2,12,0,0,0,0,1
6132,2342,75,3,24,2,18,0,0,0,1,0
6132,2342,75,3,24,2,0,0,1,0,0,0
6132,2342,75,3,24,2,6,0,0,1,0,0
4986,455,18,9,24,2,6,0,0,1,0,0
4986,455,18,9,24,2,12,0,0,0,0,1
4986,455,18,9,24,2,18,0,0,0,1,0
4986,455,18,9,24,2,0,0,1,0,0,0
5926,974,18,3,24,2,18,0,0,0,1,0
5926,974,18,3,24,2,0,0,1,0,0,0
5926,974,18,3,24,2,6,0,0,1,0,0
5926,974,18,3,24,2,12,0,0,0,0,1
35,611,18,2,24,2,6,0,0,1,0,0
35,611,18,2,24,2,18,0,0,0,1,0
35,611,18,2,24,2,0,0,1,0,0,0
35,611,18,2,24,2,12,0,0,0,0,1
2129,2179,18,5,24,2,12,0,0,0,0,1
2129,2179,18,5,24,2,6,0,0,1,0,0
2129,2179,18,5,24,2,18,0,0,0,1,0
2129,2179,18,5,24,2,0,0,1,0,0,0
62,1233,18,3,24,2,6,0,0,1,0,0
62,1233,18,3,24,2,18,0,0,0,1,0
62,1233,18,3,24,2,0,0,1,0,0,0
62,1233,18,3,24,2,12,0,0,0,0,1
2668,1548,18,9,24,2,0,0,1,0,0,0
2668,1548,18,9,24,2,18,0,0,0,1,0
2668,1548,18,9,24,2,6,0,0,1,0,0
2668,1548,18,9,24,2,12,0,0,0,0,1
5340,650,18,3,24,2,18,0,0,0,1,0
5340,650,18,3,24,2,12,0,0,0,0,1
5340,650,18,3,24,2,6,0,0,1,0,0
5340,650,18,3,24,2,0,0,1,0,0,0
2858,1117,18,2,24,2,12,0,0,0,0,1
2858,1117,18,2,24,2,6,0,0,1,0,0
2858,1117,18,2,24,2,18,0,0,0,1,0
2858,1117,18,2,24,2,0,0,1,0,0,0
3629,2222,18,3,24,2,12,0,0,0,0,1
3629,2222,18,3,24,2,18,0,0,0,1,0
3629,2222,18,3,24,2,6,0,0,1,0,0
3629,2222,18,3,24,2,0,0,1,0,0,0
5579,1381,7,3,24,2,0,0,1,0,0,0
5579,1381,7,3,24,2,6,0,0,1,0,0
5579,1381,7,3,24,2,18,0,0,0,1,0
5579,1381,7,3,24,2,12,0,0,0,0,1
6169,1202,18,9,24,2,12,0,0,0,0,1
6169,1202,18,9,24,2,18,0,0,0,1,0
6169,1202,18,9,24,2,0,0,1,0,0,0
6169,1202,18,9,24,2,6,0,0,1,0,0
4443,2725,18,9,24,2,12,0,0,0,0,1
4443,2725,18,9,24,2,0,0,1,0,0,0
4443,2725,18,9,24,2,18,0,0,0,1,0
4443,2725,18,9,24,2,6,0,0,1,0,0
2599,186,18,3,24,2,0,0,1,0,0,0
2599,186,18,3,24,2,18,0,0,0,1,0
2599,186,18,3,24,2,6,0,0,1,0,0
2599,186,18,3,24,2,12,0,0,0,0,1
3955,2722,18,9,24,2,12,0,0,0,0,1
3955,2722,18,9,24,2,18,0,0,0,1,0
3955,2722,18,9,24,2,0,0,1,0,0,0
3955,2722,18,9,24,2,6,0,0,1,0,0
5868,2176,15,5,24,2,12,0,0,0,0,1
5868,2176,15,5,24,2,6,0,0,1,0,0
5868,2176,15,5,24,2,18,0,0,0,1,0
5868,2176,15,5,24,2,0,0,1,0,0,0
2820,1300,18,2,24,2,18,0,0,0,1,0
2820,1300,18,2,24,2,6,0,0,1,0,0
2820,1300,18,2,24,2,12,0,0,0,0,1
2820,1300,18,2,24,2,0,0,1,0,0,0
