userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
2041,1977,18,9,24,2,12,0,Noon
2041,1977,18,9,24,2,18,0,Night
2041,1977,18,9,24,2,0,0,Midnight
155,656,18,3,24,2,12,0,Noon
155,656,18,3,24,2,18,0,Night
155,656,18,3,24,2,0,0,Midnight
155,656,18,3,24,2,6,0,Morning
1114,523,18,9,24,2,0,0,Midnight
1114,523,18,9,24,2,6,0,Morning
1114,523,18,9,24,2,18,0,Night
1114,523,18,9,24,2,12,0,Noon
4928,2630,18,3,24,2,0,0,Midnight
4928,2630,18,3,24,2,6,0,Morning
4928,2630,18,3,24,2,18,0,Night
4928,2630,18,3,24,2,12,0,Noon
2618,1861,18,9,24,2,18,0,Night
2618,1861,18,9,24,2,6,0,Morning
2618,1861,18,9,24,2,12,0,Noon
2618,1861,18,9,24,2,0,0,Midnight
2726,650,18,3,24,2,12,0,Noon
2726,650,18,3,24,2,18,0,Night
2726,650,18,3,24,2,6,0,Morning
2726,650,18,3,24,2,0,0,Midnight
5416,581,18,3,24,2,0,0,Midnight
5416,581,18,3,24,2,18,0,Night
5416,581,18,3,24,2,12,0,Noon
5416,581,18,3,24,2,6,0,Morning
5965,118,18,3,24,2,18,0,Night
5965,118,18,3,24,2,12,0,Noon
5965,118,18,3,24,2,6,0,Morning
5965,118,18,3,24,2,0,0,Midnight
847,427,18,9,24,2,12,0,Noon
847,427,18,9,24,2,0,0,Midnight
847,427,18,9,24,2,18,0,Night
847,427,18,9,24,2,6,0,Morning
3848,1064,18,3,24,2,6,0,Morning
3848,1064,18,3,24,2,0,0,Midnight
3848,1064,18,3,24,2,18,0,Night
3848,1064,18,3,24,2,12,0,Noon
1476,1233,18,3,24,2,0,0,Midnight
1476,1233,18,3,24,2,12,0,Noon
1476,1233,18,3,24,2,6,0,Morning
1476,1233,18,3,24,2,18,0,Night
4689,1624,18,5,24,2,18,0,Night
4689,1624,18,5,24,2,12,0,Noon
4689,1624,18,5,24,2,6,0,Morning
4689,1624,18,5,24,2,0,0,Midnight
6016,486,18,5,24,2,6,0,Morning
6016,486,18,5,24,2,0,0,Midnight
6016,486,18,5,24,2,12,0,Noon
6016,486,18,5,24,2,18,0,Night
3397,2658,18,9,24,2,6,0,Morning
3397,2658,18,9,24,2,12,0,Noon
3397,2658,18,9,24,2,18,0,Night
3397,2658,18,9,24,2,0,0,Midnight
1482,981,18,9,24,2,12,0,Noon
1482,981,18,9,24,2,0,0,Midnight
1482,981,18,9,24,2,6,0,Morning
1482,981,18,9,24,2,18,0,Night
3139,406,18,3,24,2,0,0,Midnight
3139,406,18,3,24,2,18,0,Night
3139,406,18,3,24,2,12,0,Noon
3139,406,18,3,24,2,6,0,Morning
4621,1559,18,3,24,2,6,0,Morning
4621,1559,18,3,24,2,0,0,Midnight
4621,1559,18,3,24,2,18,0,Night
4621,1559,18,3,24,2,12,0,Noon
3074,1591,18,3,24,2,0,0,Midnight
3074,1591,18,3,24,2,18,0,Night
3074,1591,18,3,24,2,12,0,Noon
3074,1591,18,3,24,2,6,0,Morning
602,1233,18,9,24,2,18,0,Night
602,1233,18,9,24,2,0,0,Midnight
602,1233,18,9,24,2,12,0,Noon
602,1233,18,9,24,2,6,0,Morning
4619,1522,18,5,24,2,18,0,Night
4619,1522,18,5,24,2,6,0,Morning
4619,1522,18,5,24,2,0,0,Midnight
4619,1522,18,5,24,2,12,0,Noon
3750,2367,18,9,24,2,18,0,Night
3750,2367,18,9,24,2,6,0,Morning
3750,2367,18,9,24,2,12,0,Noon
3750,2367,18,9,24,2,0,0,Midnight
627,2445,18,3,24,2,18,0,Night
627,2445,18,3,24,2,6,0,Morning
627,2445,18,3,24,2,0,0,Midnight
627,2445,18,3,24,2,12,0,Noon
2373,1283,18,2,24,2,6,0,Morning
2373,1283,18,2,24,2,18,0,Night
2373,1283,18,2,24,2,12,0,Noon
2373,1283,18,2,24,2,0,0,Midnight
4407,525,18,9,24,2,18,0,Night
4407,525,18,9,24,2,0,0,Midnight
4407,525,18,9,24,2,12,0,Noon
4407,525,18,9,24,2,6,0,Morning
3146,1233,18,3,24,2,0,0,Midnight
3146,1233,18,3,24,2,18,0,Night
3146,1233,18,3,24,2,6,0,Morning
3146,1233,18,3,24,2,12,0,Noon
1599,2638,18,9,24,2,18,0,Night
1599,2638,18,9,24,2,6,0,Morning
1599,2638,18,9,24,2,12,0,Noon
1599,2638,18,9,24,2,0,0,Midnight
1017,2372,18,9,24,2,12,0,Noon
1017,2372,18,9,24,2,6,0,Morning
1017,2372,18,9,24,2,18,0,Night
1017,2372,18,9,24,2,0,0,Midnight
6499,1183,18,3,24,2,6,0,Morning
6499,1183,18,3,24,2,18,0,Night
6499,1183,18,3,24,2,12,0,Noon
6499,1183,18,3,24,2,0,0,Midnight
5394,1183,18,3,24,2,12,0,Noon
5394,1183,18,3,24,2,6,0,Morning
5394,1183,18,3,24,2,0,0,Midnight
5394,1183,18,3,24,2,18,0,Night
4107,1408,18,5,24,2,6,0,Morning
4107,1408,18,5,24,2,0,0,Midnight
4107,1408,18,5,24,2,12,0,Noon
4107,1408,18,5,24,2,18,0,Night
5940,1034,18,3,24,2,0,0,Midnight
5940,1034,18,3,24,2,18,0,Night
5940,1034,18,3,24,2,12,0,Noon
5940,1034,18,3,24,2,6,0,Morning
5590,1233,18,9,24,2,18,0,Night
5590,1233,18,9,24,2,6,0,Morning
5590,1233,18,9,24,2,0,0,Midnight
5590,1233,18,9,24,2,12,0,Noon
6519,2303,18,9,24,2,18,0,Night
6519,2303,18,9,24,2,0,0,Midnight
6519,2303,18,9,24,2,12,0,Noon
6519,2303,18,9,24,2,6,0,Morning
2984,436,18,9,24,2,6,0,Morning
2984,436,18,9,24,2,12,0,Noon
2984,436,18,9,24,2,0,0,Midnight
2984,436,18,9,24,2,18,0,Night
3130,1989,18,2,24,2,18,0,Night
3130,1989,18,2,24,2,0,0,Midnight
3130,1989,18,2,24,2,6,0,Morning
3130,1989,18,2,24,2,12,0,Noon
6179,2409,96,3,24,2,18,0,Night
6179,2409,96,3,24,2,6,0,Morning
6179,2409,96,3,24,2,12,0,Noon
6179,2409,96,3,24,2,0,0,Midnight
4221,1853,18,4,24,2,6,0,Morning
4221,1853,18,4,24,2,0,0,Midnight
4221,1853,18,4,24,2,12,0,Noon
4221,1853,18,4,24,2,18,0,Night
73,122,18,3,24,2,18,0,Night
73,122,18,3,24,2,0,0,Midnight
73,122,18,3,24,2,6,0,Morning
73,122,18,3,24,2,12,0,Noon
6719,1183,7,3,24,2,6,0,Morning
6719,1183,7,3,24,2,18,0,Night
6719,1183,7,3,24,2,0,0,Midnight
6719,1183,7,3,24,2,12,0,Noon
5345,1722,18,3,24,2,0,0,Midnight
5345,1722,18,3,24,2,6,0,Morning
5345,1722,18,3,24,2,12,0,Noon
5345,1722,18,3,24,2,18,0,Night
1749,1233,18,9,24,2,18,0,Night
1749,1233,18,9,24,2,6,0,Morning
1749,1233,18,9,24,2,12,0,Noon
1749,1233,18,9,24,2,0,0,Midnight
278,1233,18,9,24,2,18,0,Night
278,1233,18,9,24,2,6,0,Morning
278,1233,18,9,24,2,12,0,Noon
278,1233,18,9,24,2,0,0,Midnight
5467,1536,18,3,24,2,6,0,Morning
5467,1536,18,3,24,2,0,0,Midnight
5467,1536,18,3,24,2,18,0,Night
5467,1536,18,3,24,2,12,0,Noon
1319,1982,18,9,24,2,12,0,Noon
1319,1982,18,9,24,2,6,0,Morning
1319,1982,18,9,24,2,18,0,Night
1319,1982,18,9,24,2,0,0,Midnight
6026,256,18,9,24,2,0,0,Midnight
6026,256,18,9,24,2,18,0,Night
6026,256,18,9,24,2,6,0,Morning
6026,256,18,9,24,2,12,0,Noon
4511,1555,18,2,24,2,18,0,Night
4511,1555,18,2,24,2,0,0,Midnight
4511,1555,18,2,24,2,6,0,Morning
4511,1555,18,2,24,2,12,0,Noon
5101,1703,18,4,24,2,18,0,Night
5101,1703,18,4,24,2,6,0,Morning
5101,1703,18,4,24,2,12,0,Noon
5101,1703,18,4,24,2,0,0,Midnight
2550,656,18,3,24,2,6,0,Morning
2550,656,18,3,24,2,0,0,Midnight
2550,656,18,3,24,2,18,0,Night
2550,656,18,3,24,2,12,0,Noon
2072,141,18,9,24,2,18,0,Night
2072,141,18,9,24,2,12,0,Noon
2072,141,18,9,24,2,6,0,Morning
2072,141,18,9,24,2,0,0,Midnight
2692,374,18,9,24,2,0,0,Midnight
2692,374,18,9,24,2,12,0,Noon
2692,374,18,9,24,2,18,0,Night
2692,374,18,9,24,2,6,0,Morning
1179,1237,18,2,24,2,12,0,Noon
1179,1237,18,2,24,2,0,0,Midnight
1179,1237,18,2,24,2,18,0,Night
1179,1237,18,2,24,2,6,0,Morning
6038,1924,18,9,24,2,6,0,Morning
6038,1924,18,9,24,2,0,0,Midnight
6038,1924,18,9,24,2,18,0,Night
6038,1924,18,9,24,2,12,0,Noon
5108,1479,15,3,24,2,0,0,Midnight
5108,1479,15,3,24,2,12,0,Noon
5108,1479,15,3,24,2,18,0,Night
5108,1479,15,3,24,2,6,0,Morning
4721,1370,18,5,24,2,6,0,Morning
4721,1370,18,5,24,2,18,0,Night
4721,1370,18,5,24,2,12,0,Noon
4721,1370,18,5,24,2,0,0,Midnight
5577,1183,18,9,24,2,0,0,Midnight
5577,1183,18,9,24,2,12,0,Noon
5577,1183,18,9,24,2,6,0,Morning
5577,1183,18,9,24,2,18,0,Night
2493,1064,18,3,24,2,18,0,Night
2493,1064,18,3,24,2,12,0,Noon
2493,1064,18,3,24,2,0,0,Midnight
2493,1064,18,3,24,2,6,0,Morning
1039,533,18,3,24,2,12,0,Noon
1039,533,18,3,24,2,0,0,Midnight
1039,533,18,3,24,2,6,0,Morning
1039,533,18,3,24,2,18,0,Night
6337,2082,18,9,24,2,18,0,Night
6337,2082,18,9,24,2,6,0,Morning
6337,2082,18,9,24,2,12,0,Noon
6337,2082,18,9,24,2,0,0,Midnight
4858,1233,18,3,24,2,12,0,Noon
4858,1233,18,3,24,2,18,0,Night
4858,1233,18,3,24,2,0,0,Midnight
4858,1233,18,3,24,2,6,0,Morning
6506,910,18,9,24,2,6,0,Morning
6506,910,18,9,24,2,12,0,Noon
6506,910,18,9,24,2,18,0,Night
6506,910,18,9,24,2,0,0,Midnight
4170,1233,18,3,24,2,0,0,Midnight
4170,1233,18,3,24,2,6,0,Morning
4170,1233,18,3,24,2,12,0,Noon
4170,1233,18,3,24,2,18,0,Night
1055,1392,18,3,24,2,6,0,Morning
1055,1392,18,3,24,2,18,0,Night
1055,1392,18,3,24,2,0,0,Midnight
1055,1392,18,3,24,2,12,0,Noon
5201,1183,18,3,24,2,6,0,Morning
5201,1183,18,3,24,2,0,0,Midnight
5201,1183,18,3,24,2,12,0,Noon
5201,1183,18,3,24,2,18,0,Night
4113,135,18,3,24,2,6,0,Morning
4113,135,18,3,24,2,12,0,Noon
4113,135,18,3,24,2,0,0,Midnight
4113,135,18,3,24,2,18,0,Night
1146,1886,18,9,24,2,18,0,Night
1146,1886,18,9,24,2,12,0,Noon
1146,1886,18,9,24,2,0,0,Midnight
1146,1886,18,9,24,2,6,0,Morning
623,584,18,4,24,2,0,0,Midnight
623,584,18,4,24,2,6,0,Morning
623,584,18,4,24,2,18,0,Night
623,584,18,4,24,2,12,0,Noon
4924,539,18,9,24,2,12,0,Noon
4924,539,18,9,24,2,18,0,Night
4924,539,18,9,24,2,6,0,Morning
4924,539,18,9,24,2,0,0,Midnight
930,1233,18,3,24,2,6,0,Morning
930,1233,18,3,24,2,12,0,Noon
930,1233,18,3,24,2,0,0,Midnight
930,1233,18,3,24,2,18,0,Night
4734,1392,18,9,24,2,6,0,Morning
4734,1392,18,9,24,2,12,0,Noon
4734,1392,18,9,24,2,0,0,Midnight
4734,1392,18,9,24,2,18,0,Night
1229,1828,18,3,24,2,0,0,Midnight
1229,1828,18,3,24,2,6,0,Morning
1229,1828,18,3,24,2,12,0,Noon
1229,1828,18,3,24,2,18,0,Night
6147,1233,18,9,24,2,6,0,Morning
6147,1233,18,9,24,2,18,0,Night
6147,1233,18,9,24,2,0,0,Midnight
6147,1233,18,9,24,2,12,0,Noon
607,1396,18,3,24,2,6,0,Morning
607,1396,18,3,24,2,18,0,Night
607,1396,18,3,24,2,12,0,Noon
607,1396,18,3,24,2,0,0,Midnight
5158,1223,18,2,24,2,0,0,Midnight
5158,1223,18,2,24,2,12,0,Noon
5158,1223,18,2,24,2,18,0,Night
5158,1223,18,2,24,2,6,0,Morning
2758,1233,18,3,24,2,12,0,Noon
2758,1233,18,3,24,2,6,0,Morning
2758,1233,18,3,24,2,18,0,Night
2758,1233,18,3,24,2,0,0,Midnight
4814,974,18,3,24,2,18,0,Night
4814,974,18,3,24,2,0,0,Midnight
4814,974,18,3,24,2,12,0,Noon
4814,974,18,3,24,2,6,0,Morning
3948,2355,91,9,24,2,12,0,Noon
3948,2355,91,9,24,2,6,0,Morning
3948,2355,91,9,24,2,18,0,Night
3948,2355,91,9,24,2,0,0,Midnight
194,760,18,5,24,2,0,0,Midnight
194,760,18,5,24,2,12,0,Noon
194,760,18,5,24,2,18,0,Night
194,760,18,5,24,2,6,0,Morning
5576,1064,18,3,24,2,0,0,Midnight
5576,1064,18,3,24,2,6,0,Morning
5576,1064,18,3,24,2,18,0,Night
5576,1064,18,3,24,2,12,0,Noon
5605,1792,18,4,24,2,0,0,Midnight
5605,1792,18,4,24,2,12,0,Noon
5605,1792,18,4,24,2,6,0,Morning
5605,1792,18,4,24,2,18,0,Night
656,1620,18,9,24,2,12,0,Noon
656,1620,18,9,24,2,18,0,Night
656,1620,18,9,24,2,6,0,Morning
656,1620,18,9,24,2,0,0,Midnight
1558,406,18,3,24,2,18,0,Night
1558,406,18,3,24,2,12,0,Noon
1558,406,18,3,24,2,6,0,Morning
1558,406,18,3,24,2,0,0,Midnight
5523,532,18,9,24,2,0,0,Midnight
5523,532,18,9,24,2,6,0,Morning
5523,532,18,9,24,2,12,0,Noon
5523,532,18,9,24,2,18,0,Night
1927,2052,18,9,24,2,18,0,Night
1927,2052,18,9,24,2,6,0,Morning
1927,2052,18,9,24,2,0,0,Midnight
1927,2052,18,9,24,2,12,0,Noon
2877,338,18,9,24,2,6,0,Morning
2877,338,18,9,24,2,18,0,Night
2877,338,18,9,24,2,12,0,Noon
2877,338,18,9,24,2,0,0,Midnight
3457,1783,18,4,24,2,6,0,Morning
3457,1783,18,4,24,2,18,0,Night
3457,1783,18,4,24,2,12,0,Noon
3457,1783,18,4,24,2,0,0,Midnight
827,2581,18,3,24,2,6,0,Morning
827,2581,18,3,24,2,12,0,Noon
827,2581,18,3,24,2,18,0,Night
827,2581,18,3,24,2,0,0,Midnight
6423,2254,18,9,24,2,18,0,Night
6423,2254,18,9,24,2,12,0,Noon
6423,2254,18,9,24,2,0,0,Midnight
6423,2254,18,9,24,2,6,0,Morning
183,2449,18,3,24,2,0,0,Midnight
183,2449,18,3,24,2,6,0,Morning
183,2449,18,3,24,2,18,0,Night
183,2449,18,3,24,2,12,0,Noon
1450,1522,18,3,24,2,6,0,Morning
1450,1522,18,3,24,2,0,0,Midnight
1450,1522,18,3,24,2,18,0,Night
1450,1522,18,3,24,2,12,0,Noon
4160,974,18,9,24,2,6,0,Morning
4160,974,18,9,24,2,12,0,Noon
4160,974,18,9,24,2,0,0,Midnight
4160,974,18,9,24,2,18,0,Night
5532,2016,18,3,24,2,0,0,Midnight
5532,2016,18,3,24,2,6,0,Morning
5532,2016,18,3,24,2,18,0,Night
5532,2016,18,3,24,2,12,0,Noon
1318,1334,12,3,24,2,18,0,Night
1318,1334,12,3,24,2,6,0,Morning
1318,1334,12,3,24,2,12,0,Noon
1318,1334,12,3,24,2,0,0,Midnight
3174,265,18,2,24,2,0,0,Midnight
3174,265,18,2,24,2,18,0,Night
3174,265,18,2,24,2,6,0,Morning
3174,265,18,2,24,2,12,0,Noon
3493,1535,18,4,24,2,0,0,Midnight
3493,1535,18,4,24,2,18,0,Night
3493,1535,18,4,24,2,6,0,Morning
3493,1535,18,4,24,2,12,0,Noon
6132,2342,75,3,24,2,12,0,Noon
6132,2342,75,3,24,2,18,0,Night
6132,2342,75,3,24,2,0,0,Midnight
6132,2342,75,3,24,2,6,0,Morning
4986,455,18,9,24,2,6,0,Morning
4986,455,18,9,24,2,12,0,Noon
4986,455,18,9,24,2,18,0,Night
4986,455,18,9,24,2,0,0,Midnight
5926,974,18,3,24,2,18,0,Night
5926,974,18,3,24,2,0,0,Midnight
5926,974,18,3,24,2,6,0,Morning
5926,974,18,3,24,2,12,0,Noon
35,611,18,2,24,2,6,0,Morning
35,611,18,2,24,2,18,0,Night
35,611,18,2,24,2,0,0,Midnight
35,611,18,2,24,2,12,0,Noon
2129,2179,18,5,24,2,12,0,Noon
2129,2179,18,5,24,2,6,0,Morning
2129,2179,18,5,24,2,18,0,Night
2129,2179,18,5,24,2,0,0,Midnight
62,1233,18,3,24,2,6,0,Morning
62,1233,18,3,24,2,18,0,Night
62,1233,18,3,24,2,0,0,Midnight
62,1233,18,3,24,2,12,0,Noon
2668,1548,18,9,24,2,0,0,Midnight
2668,1548,18,9,24,2,18,0,Night
2668,1548,18,9,24,2,6,0,Morning
2668,1548,18,9,24,2,12,0,Noon
5340,650,18,3,24,2,18,0,Night
5340,650,18,3,24,2,12,0,Noon
5340,650,18,3,24,2,6,0,Morning
5340,650,18,3,24,2,0,0,Midnight
2858,1117,18,2,24,2,12,0,Noon
2858,1117,18,2,24,2,6,0,Morning
2858,1117,18,2,24,2,18,0,Night
2858,1117,18,2,24,2,0,0,Midnight
3629,2222,18,3,24,2,12,0,Noon
3629,2222,18,3,24,2,18,0,Night
3629,2222,18,3,24,2,6,0,Morning
3629,2222,18,3,24,2,0,0,Midnight
5579,1381,7,3,24,2,0,0,Midnight
5579,1381,7,3,24,2,6,0,Morning
5579,1381,7,3,24,2,18,0,Night
5579,1381,7,3,24,2,12,0,Noon
6169,1202,18,9,24,2,12,0,Noon
6169,1202,18,9,24,2,18,0,Night
6169,1202,18,9,24,2,0,0,Midnight
6169,1202,18,9,24,2,6,0,Morning
4443,2725,18,9,24,2,12,0,Noon
4443,2725,18,9,24,2,0,0,Midnight
4443,2725,18,9,24,2,18,0,Night
4443,2725,18,9,24,2,6,0,Morning
2599,186,18,3,24,2,0,0,Midnight
2599,186,18,3,24,2,18,0,Night
2599,186,18,3,24,2,6,0,Morning
2599,186,18,3,24,2,12,0,Noon
3955,2722,18,9,24,2,12,0,Noon
3955,2722,18,9,24,2,18,0,Night
3955,2722,18,9,24,2,0,0,Midnight
3955,2722,18,9,24,2,6,0,Morning
5868,2176,15,5,24,2,12,0,Noon
5868,2176,15,5,24,2,6,0,Morning
5868,2176,15,5,24,2,18,0,Night
5868,2176,15,5,24,2,0,0,Midnight
2820,1300,18,2,24,2,18,0,Night
2820,1300,18,2,24,2,6,0,Morning
2820,1300,18,2,24,2,12,0,Noon
2820,1300,18,2,24,2,0,0,Midnight
2845,2720,18,3,24,2,0,0,Midnight
2845,2720,18,3,24,2,12,0,Noon
2845,2720,18,3,24,2,18,0,Night
2845,2720,18,3,24,2,6,0,Morning
4119,961,18,3,24,2,0,0,Midnight
4119,961,18,3,24,2,6,0,Morning
4119,961,18,3,24,2,12,0,Noon
4119,961,18,3,24,2,18,0,Night
4503,1124,18,3,24,2,18,0,Night
4503,1124,18,3,24,2,6,0,Morning
4503,1124,18,3,24,2,12,0,Noon
4503,1124,18,3,24,2,0,0,Midnight
4315,1233,18,3,24,2,12,0,Noon
4315,1233,18,3,24,2,6,0,Morning
4315,1233,18,3,24,2,0,0,Midnight
4315,1233,18,3,24,2,18,0,Night
4236,373,18,9,24,2,12,0,Noon
4236,373,18,9,24,2,18,0,Night
4236,373,18,9,24,2,0,0,Midnight
4236,373,18,9,24,2,6,0,Morning
4248,2287,18,5,24,2,6,0,Morning
4248,2287,18,5,24,2,18,0,Night
4248,2287,18,5,24,2,12,0,Noon
4248,2287,18,5,24,2,0,0,Midnight
3093,1233,18,3,24,2,18,0,Night
3093,1233,18,3,24,2,12,0,Noon
3093,1233,18,3,24,2,0,0,Midnight
3093,1233,18,3,24,2,6,0,Morning
2886,1090,18,9,24,2,12,0,Noon
2886,1090,18,9,24,2,6,0,Morning
2886,1090,18,9,24,2,0,0,Midnight
2886,1090,18,9,24,2,18,0,Night
4237,112,34,3,24,2,12,0,Noon
4237,112,34,3,24,2,18,0,Night
4237,112,34,3,24,2,0,0,Midnight
4237,112,34,3,24,2,6,0,Morning
6080,175,18,9,24,2,18,0,Night
6080,175,18,9,24,2,12,0,Noon
6080,175,18,9,24,2,0,0,Midnight
6080,175,18,9,24,2,6,0,Morning
741,1233,18,9,24,2,0,0,Midnight
741,1233,18,9,24,2,18,0,Night
741,1233,18,9,24,2,12,0,Noon
741,1233,18,9,24,2,6,0,Morning
4118,2043,18,9,24,2,6,0,Morning
4118,2043,18,9,24,2,0,0,Midnight
4118,2043,18,9,24,2,18,0,Night
4118,2043,18,9,24,2,12,0,Noon
2272,935,18,3,24,2,12,0,Noon
2272,935,18,3,24,2,6,0,Morning
2272,935,18,3,24,2,18,0,Night
2272,935,18,3,24,2,0,0,Midnight
6389,201,18,3,24,2,12,0,Noon
6389,201,18,3,24,2,0,0,Midnight
6389,201,18,3,24,2,6,0,Morning
6389,201,18,3,24,2,18,0,Night
4569,1235,18,5,24,2,6,0,Morning
4569,1235,18,5,24,2,12,0,Noon
4569,1235,18,5,24,2,18,0,Night
4569,1235,18,5,24,2,0,0,Midnight
4605,1233,18,3,24,2,18,0,Night
4605,1233,18,3,24,2,0,0,Midnight
4605,1233,18,3,24,2,12,0,Noon
4605,1233,18,3,24,2,6,0,Morning
3176,2720,18,3,24,2,12,0,Noon
3176,2720,18,3,24,2,0,0,Midnight
3176,2720,18,3,24,2,18,0,Night
3176,2720,18,3,24,2,6,0,Morning
851,529,18,9,24,2,6,0,Morning
851,529,18,9,24,2,18,0,Night
851,529,18,9,24,2,0,0,Midnight
851,529,18,9,24,2,12,0,Noon
3242,335,18,2,24,2,6,0,Morning
3242,335,18,2,24,2,0,0,Midnight
3242,335,18,2,24,2,12,0,Noon
3242,335,18,2,24,2,18,0,Night
5288,1803,7,3,24,2,6,0,Morning
5288,1803,7,3,24,2,18,0,Night
5288,1803,7,3,24,2,0,0,Midnight
5288,1803,7,3,24,2,12,0,Noon
4799,1754,18,9,24,2,18,0,Night
4799,1754,18,9,24,2,6,0,Morning
4799,1754,18,9,24,2,0,0,Midnight
4799,1754,18,9,24,2,12,0,Noon
3382,2333,18,9,24,2,18,0,Night
3382,2333,18,9,24,2,12,0,Noon
3382,2333,18,9,24,2,6,0,Morning
3382,2333,18,9,24,2,0,0,Midnight
650,1233,18,2,24,2,18,0,Night
650,1233,18,2,24,2,0,0,Midnight
650,1233,18,2,24,2,12,0,Noon
650,1233,18,2,24,2,6,0,Morning
3053,1133,18,2,24,2,12,0,Noon
3053,1133,18,2,24,2,18,0,Night
3053,1133,18,2,24,2,0,0,Midnight
3053,1133,18,2,24,2,6,0,Morning
5533,1233,18,9,24,2,6,0,Morning
5533,1233,18,9,24,2,12,0,Noon
5533,1233,18,9,24,2,18,0,Night
5533,1233,18,9,24,2,0,0,Midnight
3101,1403,18,5,24,2,18,0,Night
3101,1403,18,5,24,2,12,0,Noon
3101,1403,18,5,24,2,0,0,Midnight
3101,1403,18,5,24,2,6,0,Morning
3011,2240,18,3,24,2,18,0,Night
3011,2240,18,3,24,2,6,0,Morning
3011,2240,18,3,24,2,12,0,Noon
3011,2240,18,3,24,2,0,0,Midnight
1474,703,18,9,24,2,18,0,Night
1474,703,18,9,24,2,0,0,Midnight
1474,703,18,9,24,2,12,0,Noon
1474,703,18,9,24,2,6,0,Morning
880,205,7,3,24,2,18,0,Night
880,205,7,3,24,2,6,0,Morning
880,205,7,3,24,2,12,0,Noon
880,205,7,3,24,2,0,0,Midnight
3813,2014,18,3,24,2,12,0,Noon
3813,2014,18,3,24,2,18,0,Night
3813,2014,18,3,24,2,0,0,Midnight
3813,2014,18,3,24,2,6,0,Morning
1430,1376,18,9,24,2,12,0,Noon
1430,1376,18,9,24,2,0,0,Midnight
1430,1376,18,9,24,2,18,0,Night
1430,1376,18,9,24,2,6,0,Morning
5709,1157,18,3,24,2,0,0,Midnight
5709,1157,18,3,24,2,6,0,Morning
5709,1157,18,3,24,2,12,0,Noon
5709,1157,18,3,24,2,18,0,Night
4415,196,18,9,24,2,6,0,Morning
4415,196,18,9,24,2,18,0,Night
4415,196,18,9,24,2,12,0,Noon
4415,196,18,9,24,2,0,0,Midnight
3679,1140,18,3,24,2,12,0,Noon
3679,1140,18,3,24,2,0,0,Midnight
3679,1140,18,3,24,2,6,0,Morning
3679,1140,18,3,24,2,18,0,Night
6439,877,18,5,24,2,12,0,Noon
6439,877,18,5,24,2,6,0,Morning
6439,877,18,5,24,2,18,0,Night
6439,877,18,5,24,2,0,0,Midnight
1140,1803,18,3,24,2,12,0,Noon
1140,1803,18,3,24,2,6,0,Morning
1140,1803,18,3,24,2,18,0,Night
1140,1803,18,3,24,2,0,0,Midnight
2468,263,18,9,24,2,0,0,Midnight
2468,263,18,9,24,2,18,0,Night
2468,263,18,9,24,2,6,0,Morning
2468,263,18,9,24,2,12,0,Noon
3716,1627,18,9,24,2,0,0,Midnight
3716,1627,18,9,24,2,12,0,Noon
3716,1627,18,9,24,2,18,0,Night
3716,1627,18,9,24,2,6,0,Morning
5950,1089,18,9,24,2,12,0,Noon
5950,1089,18,9,24,2,0,0,Midnight
5950,1089,18,9,24,2,18,0,Night
5950,1089,18,9,24,2,6,0,Morning
4831,2239,18,3,24,2,18,0,Night
4831,2239,18,3,24,2,12,0,Noon
4831,2239,18,3,24,2,6,0,Morning
4831,2239,18,3,24,2,0,0,Midnight
6232,2153,18,5,24,2,18,0,Night
6232,2153,18,5,24,2,0,0,Midnight
6232,2153,18,5,24,2,12,0,Noon
6232,2153,18,5,24,2,6,0,Morning
3670,1817,18,3,24,2,0,0,Midnight
3670,1817,18,3,24,2,6,0,Morning
3670,1817,18,3,24,2,18,0,Night
3670,1817,18,3,24,2,12,0,Noon
3261,382,18,3,24,2,18,0,Night
3261,382,18,3,24,2,6,0,Morning
3261,382,18,3,24,2,0,0,Midnight
3261,382,18,3,24,2,12,0,Noon
3696,565,18,3,24,2,6,0,Morning
3696,565,18,3,24,2,18,0,Night
3696,565,18,3,24,2,0,0,Midnight
3696,565,18,3,24,2,12,0,Noon
3161,1662,18,3,24,2,6,0,Morning
3161,1662,18,3,24,2,0,0,Midnight
3161,1662,18,3,24,2,12,0,Noon
3161,1662,18,3,24,2,18,0,Night
2054,2458,18,9,24,2,12,0,Noon
2054,2458,18,9,24,2,6,0,Morning
2054,2458,18,9,24,2,18,0,Night
2054,2458,18,9,24,2,0,0,Midnight
2232,1651,18,3,24,2,6,0,Morning
2232,1651,18,3,24,2,12,0,Noon
2232,1651,18,3,24,2,0,0,Midnight
2232,1651,18,3,24,2,18,0,Night
3978,1900,18,3,24,2,0,0,Midnight
3978,1900,18,3,24,2,12,0,Noon
3978,1900,18,3,24,2,18,0,Night
3978,1900,18,3,24,2,6,0,Morning
3259,1735,18,9,24,2,12,0,Noon
3259,1735,18,9,24,2,18,0,Night
3259,1735,18,9,24,2,6,0,Morning
3259,1735,18,9,24,2,0,0,Midnight
3251,1233,18,5,24,2,18,0,Night
3251,1233,18,5,24,2,12,0,Noon
3251,1233,18,5,24,2,0,0,Midnight
3251,1233,18,5,24,2,6,0,Morning
3680,795,18,9,24,2,0,0,Midnight
3680,795,18,9,24,2,6,0,Morning
3680,795,18,9,24,2,18,0,Night
3680,795,18,9,24,2,12,0,Noon
